map_order,relative_time_min,point_index,row,column,distance_nm,observed_force_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN,fixed_sphere_plane_hydrodynamic_force_pN,fitted_baseline_pN,lambda_D_nm,zeta_magnitude_mV
2,0.0,42,5,5,130.0,-46.16315043107544,-46.63963063537028,0.4764802042948446,5.260565728145762,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,135.0,-51.896103457952634,-47.192992318245956,-4.703111139706678,5.065729960436659,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,140.0,-51.875790885676466,-47.64663098514466,-4.229159900531805,4.884811033278208,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,145.0,-66.9892366014314,-48.02231536403294,-18.96692123739846,4.716369273509993,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,150.0,-56.53974624511438,-48.33683269642505,-8.202913548689331,4.559156964392993,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,155.0,-47.567492944342675,-48.603141582198646,1.0356486378559708,4.412087384896446,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,160.0,-49.72207418351572,-48.831258382673674,-0.8908158008420486,4.274209654118431,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,165.0,-51.474664798314855,-49.028938176723535,-2.4457266215913194,4.144688149448176,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,170.0,-35.00034418710398,-49.20219757236064,14.201853385256662,4.022785556817347,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,175.0,-42.307610521882665,-49.35571594635421,7.048105424471544,3.9078488266225655,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,180.0,-46.79070954981446,-49.49314332112537,2.702433771310915,3.799297470327494,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,185.0,-35.10819080797926,-49.61731057107464,14.509119763095377,3.696613754913238,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,190.0,-31.542210542894964,-49.73047540191349,18.188264859018524,3.5993344455734158,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,195.0,-29.277745744458407,-49.83444431207419,20.556698567615783,3.507043818763841,-53.33943191340313,18.453731477822707,29.5
2,0.0,42,5,5,200.0,-36.985249447516786,-49.93061608853863,12.945366641021842,3.4193677232947453,-53.33943191340313,18.453731477822707,29.5
2,0.0,43,5,4,20.0,143.19744798622506,135.6837820803519,7.513665905873154,34.279414736632525,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,25.0,78.00011934976163,84.75504221078282,-6.7549228610211856,27.42353178930602,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,30.0,56.005681781023874,46.924514227747466,9.081167553276408,22.852943157755018,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,35.0,22.452778910586524,19.383765730815455,3.069013179771069,19.588236992361445,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,40.0,-10.033789438848514,-0.4517276697089727,-9.58206176913954,17.139707368316262,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,45.0,-3.9228904915100653,-14.621584742209606,10.69869425069954,15.235295438503343,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,50.0,-31.292114302186793,-24.70329336809442,-6.588820934092372,13.71176589465301,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,55.0,-36.60615344315325,-31.87345557097168,-4.732697872181568,12.465241722411829,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,60.0,-32.72728211205002,-36.987773811958526,4.260491699908506,11.426471578877509,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,65.0,-48.9143595497623,-40.65779670953558,-8.25656284022672,10.547512226656162,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,70.0,-62.03279421546949,-43.31523188133189,-18.717562334137597,9.794118496180722,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,75.0,-44.999199455314084,-45.26002874910615,0.26082929379206377,9.141177263102005,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,80.0,-38.911512030653554,-46.708015322153614,7.796503291500059,8.569853684158131,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,85.0,-45.993788334833525,-47.805115559454855,1.81132722462133,8.065744643913536,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,90.0,-33.45368408221758,-48.652844606173765,15.199160523956188,7.617647719251671,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,95.0,-62.81695699687523,-49.32188361090266,-13.495073385972567,7.216718891922636,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,100.0,-53.22022992906638,-49.861553620089836,-3.3586763089765412,6.855882947326505,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,105.0,-57.585131149308594,-50.306391644683124,-7.27873950462547,6.5294123307871486,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,110.0,-61.34259695651624,-50.68069199159012,-10.661904964926116,6.232620861205914,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,115.0,-55.26491608852299,-51.00153322127972,-4.263382867243266,5.961637345501308,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,120.0,-53.29569818786071,-51.281422107051824,-2.0142760808088838,5.713235789438754,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,125.0,-67.39106995393405,-51.52916228518153,-15.861907668752522,5.484706357861203,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,130.0,-63.11739719628593,-51.751172778305694,-11.366224417980234,5.273756113328081,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,135.0,-62.13865108878942,-51.952194263958,-10.186456824831424,5.078431812834449,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,140.0,-56.02713807682074,-52.13577873154971,-3.8913593452710273,4.897059248090361,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,145.0,-62.06920208191675,-52.30462990092097,-9.764572180995778,4.728195136087245,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,150.0,-50.51813802347959,-52.46084041573128,1.9427023922516966,4.5705886315510025,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,155.0,-31.163796946994704,-52.60605274554439,21.442255798549684,4.423150288597745,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,160.0,-46.99229708337927,-52.74159893740809,5.749301854028822,4.284926842079066,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,165.0,-54.72935256440061,-52.868554392205546,-1.8607981721950608,4.155080574137276,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,170.0,-50.342138253179385,-52.98781059575121,2.645672342571828,4.032872321956768,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,175.0,-43.445748532962604,-53.10011754469928,9.654369011736676,3.9176473984722886,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,180.0,-29.66292543112573,-53.20611464780122,23.543189216675493,3.8088238596258357,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,185.0,-53.1019654565566,-53.30635348779419,0.20438803123759186,3.7058826742305433,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,190.0,-42.69974110658863,-53.40131478632918,10.701573679740548,3.608359445961318,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,195.0,-49.61360074568745,-53.491420970970104,3.8778202252826546,3.515837408885387,-56.95971635976224,13.02280581041226,17.5
2,0.0,43,5,4,200.0,-44.39317222003328,-53.57704707793801,9.183874857904733,3.4279414736632523,-56.95971635976224,13.02280581041226,17.5
2,0.0,44,5,3,20.0,320.1002132598669,325.8957507579951,-5.795537498128169,34.247083544550314,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,25.0,264.76228265425556,277.07789651878494,-12.315613864529382,27.39766683564025,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,30.0,229.4229778368414,237.97285808698996,-8.549880250148561,22.83138902970021,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,35.0,201.89739724245095,207.18807114669323,-5.290673904242283,19.569762025457322,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,40.0,189.16019710860752,183.14735148073436,6.012845627873162,17.123541772275157,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,45.0,171.94383043902306,164.56074306332363,7.383087375699432,15.22092601980014,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,50.0,148.77443314790324,150.3899751405714,-1.6155419926681702,13.698833417820126,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,55.0,125.58637314670797,139.56497266384588,-13.978599517137908,12.453484925291024,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,60.0,145.41215161711926,131.32314725424334,14.089004362875926,11.415694514850104,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,65.0,133.9952229725168,125.0864579657911,8.908765006725716,10.537564167553944,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,70.0,132.32515129098064,120.35017062663401,11.974980664346631,9.784881012728661,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,75.0,121.7925441865476,116.7390680256144,5.053476160933201,9.132555611880083,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,80.0,110.61462202959385,113.98440799629265,-3.3697859666987995,8.561770886137579,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,85.0,104.43112334355087,111.87428367604582,-7.443160332494955,8.058137304600073,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,90.0,121.05272291706613,110.24088007535427,10.811842841711865,7.61046300990007,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,95.0,105.96430079922649,108.96794491471779,-3.003644115491298,7.209912325168488,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,100.0,111.64004115762187,107.9705613730945,3.6694797845273683,6.849416708910063,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,105.0,105.05770202657399,107.17639311122612,-2.118691084652127,6.523254008485774,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,110.0,101.01937911682772,106.53675643672703,-5.51737731989931,6.226742462645512,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,115.0,110.95983445569152,106.01674855915485,4.943085896536672,5.956014529487011,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,120.0,108.27478026802689,105.58668998940932,2.6880902786175653,5.707847257425052,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,125.0,105.76285061255976,105.22586681073788,0.5369838018218758,5.47953336712805,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,130.0,101.66596394109298,104.91939136277674,-3.253427421683753,5.268782083776972,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,135.0,91.88649622925229,104.65529810799562,-12.768801878743332,5.073642006600047,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,140.0,93.25654594262657,104.42448372958121,-11.167937786954639,4.892440506364331,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,145.0,106.92871060579778,104.22043509667529,2.708275509122487,4.723735661317285,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,150.0,99.24643837782355,104.03814539729254,-4.791707019468987,4.566277805940041,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,155.0,100.5794422074845,103.8734836388755,-3.294041431390994,4.41897852187746,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,160.0,98.38707013259621,103.72347220483277,-5.336402072236567,4.280885443068789,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,165.0,115.16292687234551,103.58587251736178,11.57705435498373,4.151161641763674,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,170.0,107.97916241971186,103.45871683626353,4.520445583448321,4.029068652300037,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,175.0,99.22868233589185,103.34056027616626,-4.111877940274411,3.9139524050914645,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,180.0,104.6326666787672,103.2302679490404,1.402398729726798,3.805231504950035,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,185.0,111.21921259472134,103.12686874418436,8.092343850536977,3.702387410221656,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,190.0,108.21526785795315,103.02958184562193,5.185686012331217,3.604956162584244,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,195.0,104.01277714851699,102.93777650830111,1.075000640215876,3.5125213891846476,99.4677542044322,16.25687467927739,19.0
2,0.0,44,5,3,200.0,105.94077088218157,102.85091596737337,3.0898549148081997,3.4247083544550314,99.4677542044322,16.25687467927739,19.0
2,0.0,45,5,2,20.0,247.50268632509602,256.38871017727706,-8.88602385218104,34.2639255322468,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,25.0,223.5083681829283,222.51027881663433,0.998089366293982,27.41114042579744,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,30.0,192.86319574371774,194.99760276619241,-2.134407022474676,22.842617021497865,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,35.0,166.94439840855813,172.8869972499603,-5.942598841402173,19.579386018426742,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,40.0,155.8498092062401,155.32507765253777,0.5247315537023383,17.1319627661234,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,45.0,144.37979699737426,141.48801139613013,2.8917856012441234,15.228411347665245,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,50.0,129.74298077392365,130.65142060959374,-0.9084398356700945,13.70557021289872,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,55.0,119.54711908813334,122.20603511833968,-2.658916030206342,12.459609284453384,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,60.0,121.16183270983622,115.64428233129463,5.517550378541586,11.421308510748933,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,65.0,105.62943013910244,110.55296164970628,-4.923531510603837,10.542746317614402,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,70.0,103.03738939645628,106.60171887303855,-3.564329476582273,9.789693009213371,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,75.0,102.12775217840507,103.53008445571864,-1.4023322773135618,9.137046808599147,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,80.0,95.74609054634107,101.13485333674554,-5.388762790404471,8.5659813830617,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,85.0,119.36059989250526,99.25875211535748,20.101847777147782,8.062100125234542,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,90.0,101.72523879235166,97.7829993783954,3.9422394139562584,7.614205673832623,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,95.0,93.73324442529896,96.61199028874445,-2.878745863445488,7.213458006788801,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,100.0,98.31870637641863,95.67466414320013,2.6440422332184994,6.85278510644936,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,105.0,89.9588003919813,94.91733456136596,-4.958534169384663,6.526462006142249,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,110.0,94.54189682141143,94.29907048869916,0.24282633271226928,6.229804642226692,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,115.0,99.6988681870811,93.788668549363,5.910199637718108,5.9589435708255305,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,120.0,82.81325711389115,93.36232739182576,-10.549070277934604,5.710654255374466,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,125.0,89.65474495192132,93.00187002169761,-3.347125069776297,5.482228085159488,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,130.0,90.5513919586612,92.69338984189352,-2.141997883232321,5.271373158807201,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,135.0,90.69878233702909,92.42622202367869,-1.7274396866496033,5.076137115888415,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,140.0,97.79768212628689,92.19231275772097,5.605369368565917,4.894846504606686,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,145.0,91.3321799431619,91.98511408497548,-0.6529341418135743,4.726058694103006,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,150.0,92.5453470717913,91.79973344323874,0.7456136285525616,4.568523404299573,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,155.0,93.0060246108533,91.63236520221825,1.3736594086350493,4.421151681580232,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,160.0,99.60513515961374,91.48002545485632,8.12510970475742,4.28299069153085,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,165.0,105.36707333416108,91.34035971771019,14.026713616450891,4.153203094817794,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,170.0,86.6361775117885,91.2114970378131,-4.5753195260246,4.031050062617271,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,175.0,99.41211805457588,91.09193918036263,8.320178874213255,3.915877203685348,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,180.0,93.77928430276533,90.98047634041329,2.7988079623520434,3.8071028369163114,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,185.0,85.46659462010844,90.87612389421078,-5.40952927410234,3.7042081656483035,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,190.0,83.76549291383635,90.778078052317,-7.012585138480645,3.6067290033944004,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,195.0,89.65001955918582,90.68565413217972,-1.0356345729938994,3.5142487725381337,87.2117735505727,17.320508075688775,16.0
2,0.0,45,5,2,200.0,86.92778208010857,90.5982896974947,-3.6705076173861357,3.42639255322468,87.2117735505727,17.320508075688775,16.0
2,0.0,46,5,1,20.0,258.08053824167393,253.0276011232358,5.0529371184381375,34.26197366435933,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,25.0,211.78810305618418,213.49779186167206,-1.7096888054878718,27.409578931487463,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,30.0,172.8701574328153,181.3263133788726,-8.456155946057322,22.84131577623955,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,35.0,142.59060522695245,155.4528218744877,-12.862216647535263,19.57827066534819,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,40.0,133.10522458750046,134.90445453941896,-1.7992299519185053,17.130986832179666,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,45.0,129.97699572712273,118.72445506868671,11.252540658436018,15.227543850826367,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,50.0,118.48040206385542,106.06606880334007,12.414333260515349,13.704789465743731,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,55.0,100.79525821621725,96.2151119618332,4.580146254384047,12.458899514312483,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,60.0,92.5351787930291,88.57563888083982,3.9595399121892854,11.420657888119775,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,65.0,80.58138262634158,82.66206596433136,-2.0806833379897824,10.542145742879793,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,70.0,75.91997196524042,78.0859571366912,-2.165985171450785,9.789135332674094,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,75.0,84.91338691930268,74.54095113804868,10.372435781253998,9.13652631049582,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,80.0,59.62355802784004,71.7880096333373,-12.164451605497256,8.565493416089833,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,85.0,58.45174064084238,69.64213505069777,-11.190394409855394,8.061640862202195,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,90.0,66.46922528755654,67.9636762116877,-1.4944509241311579,7.613771925413183,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,95.0,64.91001859719945,66.64020438591405,-1.7301857887145928,7.213047087233543,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,100.0,54.97939316182376,65.5882398987026,-10.608846736878839,6.852394732871866,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,105.0,60.872334118015395,64.74477910338196,-3.8724449853665632,6.526090221782729,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,110.0,62.10292873910906,64.06184226376163,-1.9589135246525728,6.2294497571562415,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,115.0,63.21074572402777,63.50290440550802,-0.29215868148025237,5.958604115540752,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,120.0,65.04014069497111,63.040152899747284,1.9999877952238307,5.710328944059888,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,125.0,61.121005875017964,62.65239094827821,-1.531385073260246,5.481915786297493,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,130.0,65.83280916192119,62.32344080316098,3.509368358760213,5.2710728714398964,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,135.0,69.88909529399736,62.040930869067836,7.8481644249295215,5.075847950275456,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,140.0,68.39859303419293,61.7955542509076,6.603038783285328,4.894567666337047,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,145.0,65.86875728231612,61.579759299743245,4.28899798257288,4.725789470946114,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,150.0,64.67622395428221,61.387934658272684,3.2882892960095234,4.56826315524791,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,155.0,58.234643168149596,61.21573679026304,-2.981093622113441,4.420899827659269,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,160.0,64.79867708384677,61.05977810854517,3.738898975301602,4.282746708044916,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,165.0,66.31215708494949,60.917401247554245,5.394755837395245,4.152966504770828,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,170.0,74.46662097589063,60.78650804365822,13.680112932232412,4.030820431101097,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,175.0,57.58990364441687,60.66542984515166,-3.075526200734785,3.915654133069638,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,180.0,62.170202635691794,60.55282904648167,1.6173735892101249,3.8068859627065916,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,185.0,65.31113293947794,60.4476253834833,4.863507555994644,3.7039971529037112,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,190.0,54.830617576676474,60.348944500820636,-5.518326924144162,3.6065235436167713,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,195.0,51.63233662327592,60.25604557102292,-8.623708947747005,3.514048580959931,56.78092831157579,17.320508075688775,17.5
2,0.0,46,5,1,200.0,49.81974485693331,60.16832608805018,-10.348581231116867,3.426197366435933,56.78092831157579,17.320508075688775,17.5
2,0.0,47,5,0,20.0,506.13201356249135,494.20350005073874,11.928513511752612,34.19816241939304,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,25.0,406.51083253510933,407.1826182713272,-0.6717857362178847,27.358529935514433,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,30.0,338.66505917499376,335.20346397636143,3.461595198632324,22.798774946262025,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,35.0,283.63520999700893,276.4782208088203,7.156989188188618,19.541807096796024,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,40.0,233.97738686463487,229.11497031145774,4.862416553177127,17.09908120969652,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,45.0,200.2031962648861,191.27238771478653,8.930808550099556,15.199183297508018,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,50.0,151.34657045512375,161.2642398705386,-9.91766941541485,13.679264967757216,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,55.0,132.88243146991582,137.6111678059304,-4.7287363360145775,12.435695425233833,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,60.0,114.71686292135604,119.05471595057111,-4.3378530292150685,11.399387473131013,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,65.0,100.35636578254189,104.54852535015206,-4.192159567610176,10.5225115136594,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,70.0,91.35065725603266,93.23760424308203,-1.8869469870493703,9.770903548398012,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,75.0,88.81316209944258,84.45013966506649,4.3630224343760915,9.11950997850481,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,80.0,77.9180050260394,77.61271085914069,0.3052941668987046,8.54954060484826,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,85.0,69.79396540550336,72.29094683276912,-2.4969814272657658,8.046626451621892,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,90.0,60.236607775418506,68.14572016876306,-7.909112393344557,7.599591648754009,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,95.0,70.26469004052365,64.91197937054483,5.352710669978819,7.199613140924851,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,100.0,63.20164802090099,62.38344199904182,0.8182060218591687,6.839632483878608,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,105.0,57.820907694132465,60.40009576349601,-2.5791880693635463,6.513935698932008,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,110.0,57.583840067943775,58.838137414464185,-1.25429734652041,6.2178477126169165,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,115.0,42.04315285209999,57.60196339506222,-15.558810542962227,5.9475065077205285,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,120.0,51.63955387049701,56.61784900445075,-4.978295133953736,5.699693736565506,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,125.0,62.09617254429734,55.82899405518181,6.26717848911553,5.471705987102886,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,130.0,64.45402740279867,55.192367683944326,9.261659718854347,5.2612557568297,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,135.0,63.11934109406214,54.67352018388612,8.445820910176025,5.066394432502673,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,140.0,45.63872135453116,54.246235689203665,-8.607514334672508,4.885451774199006,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,145.0,52.54834845475031,53.890668971068706,-1.342320516318395,4.716987919916281,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,150.0,38.7492932888372,53.5915046434566,-14.842211354619401,4.559754989252405,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,155.0,45.27928005002035,53.336909741571034,-8.057629691550687,4.4126661186313605,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,160.0,54.519401030559536,53.11772836237701,1.4016726681825276,4.27477030242413,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,165.0,47.56018968098809,52.92686292531573,-5.366673244327643,4.145231808411277,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,170.0,53.721448438749356,52.75879907088549,0.9626493678638681,4.023313225810946,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,175.0,58.68296329713634,52.609240973422295,6.073722323714044,3.9083614193592044,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,180.0,61.34734398391576,52.474831447204515,8.872512536711248,3.7997958243770045,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,185.0,58.1127257182315,52.352960693551346,5.759765024680156,3.697098639934383,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,190.0,47.76209991086065,52.24154279809046,-4.479442887229808,3.5998065704624254,48.63777723606473,18.453731477822707,28.0
2,0.0,47,5,0,195.0,54.881052346205436,52.138904661599625,2.7421476846058113,3.507503837886466,48.63777723606473,18.453731477822707,28.0
