acquisition_order,nominal_speed_um_per_s,distance_nm,observed_force_pN,predicted_force_pN,residual_observed_minus_fit_pN,fit_weight_scale_pN
25,1.0,225.0,17.946845382538378,14.136248835647029,3.8105965468913485,170.21254293913583
25,1.0,230.0,11.22073694373595,14.13774768358296,-2.9170107398470098,160.02209525959833
25,1.0,235.0,7.2810627193180855,14.139163881256925,-6.85810116193884,168.89849033335167
25,1.0,240.0,17.098988533218478,14.140500661846643,2.958487871371835,161.741857488299
25,1.0,245.0,15.751174904623795,14.141762032158175,1.6094128724656205,166.46774962938707
25,1.0,250.0,18.48062190353061,14.142952252529543,4.337669651001068,162.84461386896257
26,4.0,25.0,794.2955928897293,781.1722246219291,13.123368267800174,133.50867447344268
26,4.0,30.0,544.8844473451895,546.1991810598146,-1.3147337146250493,101.56581624188308
26,4.0,35.0,371.4660059567602,379.8091984474233,-8.343192490663057,84.72994053325777
26,4.0,40.0,258.6232523488294,262.8831850487235,-4.25993269989408,76.8407503918029
26,4.0,45.0,176.9118565418267,181.25391007224974,-4.342053530423044,77.56693968747605
26,4.0,50.0,120.70688575867973,124.59669927549164,-3.8898135168119126,83.60966802596637
26,4.0,55.0,94.12739470804121,85.59624666849243,8.531148039548782,72.90506357120252
26,4.0,60.0,58.63792418988878,58.75009360011137,-0.11216941022259164,76.054373910391
26,4.0,65.0,46.21497574226207,40.338027809059376,5.876947933202693,66.92480077944128
26,4.0,70.0,36.734997141591876,27.74897204922024,8.986025092371637,68.01645776765294
26,4.0,75.0,30.562546293225804,19.163231964574365,11.399314328651439,71.3619365714263
26,4.0,80.0,19.071861480042323,13.325181975113956,5.746679504928366,67.14396928364853
26,4.0,85.0,15.055373401570714,9.367445603334694,5.68792779823602,67.69761338815493
26,4.0,90.0,8.419498648128688,6.679533112795694,1.7399655353329937,75.79901859031894
26,4.0,95.0,5.01691391810606,4.856737632909765,0.1601762851962949,62.745300301046555
26,4.0,100.0,8.89754594734962,3.6224746300066544,5.275071317342966,65.46612479995427
26,4.0,105.0,0.44748148395150755,2.7880855947448295,-2.340604110793322,65.91818553645085
26,4.0,110.0,7.763866500990201,2.226063264948116,5.537803236042085,62.987418446670965
26,4.0,115.0,4.614058119968832,1.8480237714157395,2.7660343485530925,66.84680015426035
26,4.0,120.0,5.5680630333079435,1.5938909255552032,3.9741721077527403,61.739391945154985
26,4.0,125.0,5.815948971471217,1.4236882657013874,4.3922607057698295,58.95672077668652
26,4.0,130.0,1.4198421511546968,1.3102650427195992,0.1095771084350976,61.20622212015047
26,4.0,135.0,-4.0776240341055905,1.2351954071019915,-5.312819441207582,61.62218095502592
26,4.0,140.0,1.6233417309942721,1.186128152101715,0.4372135788925571,62.63217398781148
26,4.0,145.0,1.3178087963713419,1.1543902506954968,0.16341854567584502,59.57559793197768
26,4.0,150.0,-2.3441722795710973,1.1342514460033253,-3.4784237255744226,64.65830139051153
26,4.0,155.0,-4.013088807819814,1.121869323649356,-5.134958131469171,57.74434002986272
26,4.0,160.0,-2.660428627232438,1.114646358015668,-3.7750749852481063,54.522350841023155
26,4.0,165.0,-2.897300911379454,1.1108310617889143,-4.008131973168369,60.00720488868016
26,4.0,170.0,-1.4487122959506418,1.109257101971395,-2.5579693979220366,52.40024472110616
26,4.0,175.0,-3.7412179131841516,1.1091051863779113,-4.850323099562063,51.84816525486024
26,4.0,180.0,-1.8247909870300514,1.1098499236966923,-2.9346409107267437,59.78558032797175
26,4.0,185.0,-9.664288909251898,1.111141041876155,-10.775429951128054,61.508004280130805
26,4.0,190.0,0.8822551213502168,1.1127465226504736,-0.2304914013002568,60.489773131505295
26,4.0,195.0,-6.190885258573257,1.114514845632422,-7.305400104205679,63.65726057087017
26,4.0,200.0,-3.0079651459043624,1.1163470924128567,-4.124312238317219,62.59391802368518
26,4.0,205.0,2.3254238102148235,1.118178706321521,1.2072451038933025,54.56872781617445
26,4.0,210.0,-1.8658785070830155,1.1199711779577801,-2.9858496850407956,61.47242378573215
26,4.0,215.0,2.5881923371084845,1.1217016468537206,1.4664906902547639,59.013724793008016
26,4.0,220.0,4.808643048925618,1.123357546922602,3.6852855020030164,55.29970276878865
26,4.0,225.0,2.070183187407882,1.1249331503244802,0.945250037083402,52.87902636853598
26,4.0,230.0,2.715245240116843,1.1264267050731374,1.5888185350437058,57.677225923559504
26,4.0,235.0,3.6129704993362206,1.1278392267844766,2.485131272551744,51.47122656433354
26,4.0,240.0,3.944397829889396,1.1291734547142243,2.8152243751751715,49.57827728514824
26,4.0,245.0,-1.9040860773283326,1.130433016772228,-3.0345190941005606,50.45924249509141
26,4.0,250.0,0.9193211351039505,1.131621981192879,-0.2123008460889284,48.91352390045268
27,2.0,25.0,782.2578682677379,776.1323782750111,6.125489992726784,79.99112995175066
27,2.0,30.0,511.6469172607699,518.3545787135047,-6.707661452734783,76.27927317822741
27,2.0,35.0,337.28959647524937,341.7960889914852,-4.506492516235824,66.2557664292481
27,2.0,40.0,222.68976784042667,222.19208089468486,0.4976869457418047,56.79398831580823
27,2.0,45.0,143.57957929437617,141.29307635109822,2.2865029432779522,55.70746460583071
27,2.0,50.0,84.5040907446042,87.17937261671727,-2.675281872113075,63.466908714210994
27,2.0,55.0,52.6930612819734,50.935841353983946,1.7572199279894534,58.771031799338196
27,2.0,60.0,28.33939031329204,26.92928453212929,1.4101057811627484,58.05582697561326
27,2.0,65.0,15.446487304547436,10.959540642685344,4.486946661862092,50.48494769297019
27,2.0,70.0,4.6236498865556666,0.4543874564554038,4.169262430100263,58.0103165861159
27,2.0,75.0,-6.714631025473668,-6.504539422628589,-0.210091602845079,56.106526413018045
27,2.0,80.0,-11.151772123618336,-11.060304874101446,-0.09146724951689045,52.6996431316821
27,2.0,85.0,-12.39345297345426,-14.06854424566167,1.6750912722074105,51.50059822581976
27,2.0,90.0,-14.107342229325827,-16.032999126398437,1.92565689707261,50.21830363554801
27,2.0,95.0,-15.627915446778292,-17.325448111370477,1.6975326645921847,50.49345027827081
27,2.0,100.0,-23.454165381634617,-18.167181051925617,-5.286984329709,53.08063129472678
27,2.0,105.0,-20.47315956614507,-18.718465548535743,-1.754694017609328,53.12504555524924
27,2.0,110.0,-27.081964808089154,-19.075939374348142,-8.006025433741012,52.98165004312484
27,2.0,115.0,-18.234067294123165,-19.30838089888652,1.0743136047633541,53.536888274357366
27,2.0,120.0,-25.863346088403244,-19.457836535020007,-6.4055095533832365,55.9029614452125
27,2.0,125.0,-26.981526145852804,-19.553731392025927,-7.427794753826877,44.42885275156887
27,2.0,130.0,-23.078623480732347,-19.614307742947055,-3.4643157377852916,56.893027388380155
27,2.0,135.0,-23.8909791167193,-19.652118048515206,-4.238861068204095,55.33446047792221
27,2.0,140.0,-21.13368984569829,-19.675052333291866,-1.4586375124064226,52.44168566857469
27,2.0,145.0,-22.884303097913516,-19.68844513859707,-3.195857959316445,49.67163024687468
27,2.0,150.0,-27.99342212117521,-19.6956935756182,-8.29772854555701,49.09097910467095
27,2.0,155.0,-26.60757256736069,-19.699051005009768,-6.9085215623509235,52.74208877219744
27,2.0,160.0,-23.789968742738154,-19.699968976674203,-4.089999766063951,47.02944123556241
27,2.0,165.0,-23.6849402817836,-19.69938918306188,-3.9855510987217215,47.16861817903741
27,2.0,170.0,-22.919427417980483,-19.697923398279592,-3.221504019700891,41.12719301985073
27,2.0,175.0,-18.890402615452118,-19.695957334026215,0.805554718574097,45.63249498040704
27,2.0,180.0,-18.664518561741385,-19.693742186178333,1.0292236244369484,46.873349448752734
27,2.0,185.0,-22.829133824402362,-19.691429725443964,-3.137704098958398,39.183463627356794
27,2.0,190.0,-19.11883966812424,-19.689117730039623,0.5702780619153813,44.3799753357087
27,2.0,195.0,-17.387024891407915,-19.686860822562828,2.299835931154913,42.47060000732092
27,2.0,200.0,-19.941361826064437,-19.684692574764114,-0.25666925130032325,46.333264236270544
27,2.0,205.0,-18.356013682553268,-19.68262825404754,1.3266145714942716,46.83456567169323
27,2.0,210.0,-22.11434510488875,-19.680675393839167,-2.433669711049582,44.70343988501614
27,2.0,215.0,-21.184087861947933,-19.678834096046323,-1.5052537659016103,41.6200394639746
27,2.0,220.0,-16.40645632218304,-19.677102000773235,3.2706456785901956,36.21105424727888
27,2.0,225.0,-12.714696544622687,-19.675473999804108,6.960777455181422,41.97271019846695
27,2.0,230.0,-14.588113132788123,-19.6739445283505,5.085831395562376,42.81283828830418
27,2.0,235.0,-12.98274342158352,-19.672507236710416,6.689763815126897,40.3703098077695
27,2.0,240.0,-14.39268403233617,-19.67115601368353,5.278471981347359,36.686516672008764
27,2.0,245.0,-14.336971630561457,-19.669884757674005,5.332913127112548,38.62848231996824
27,2.0,250.0,-16.613023008797036,-19.668687780106456,3.05566477130942,38.4412490513214
28,2.0,25.0,768.1449788810662,762.1467659663278,5.99821291473836,74.29555953059413
28,2.0,30.0,504.86888543095495,510.4367373701743,-5.567851939219338,69.46291645832038
28,2.0,35.0,330.41110511042325,338.02942091527916,-7.618315804855911,69.62168266143408
28,2.0,40.0,224.16249165659377,220.39640378101757,3.766087875576204,64.19732569844338
28,2.0,45.0,137.600927758492,140.96336838766553,-3.362440629173534,62.71466085684064
28,2.0,50.0,87.64991567189118,87.38719147830928,0.2627241935819029,50.98118702860824
28,2.0,55.0,55.1743790319091,51.61521389926057,3.5591651326485305,53.34226467823787
28,2.0,60.0,29.859598152421917,27.69198709876414,2.167611053657776,48.99504135975657
28,2.0,65.0,16.878905385636177,11.849107292817248,5.029798092818929,47.208547184430486
28,2.0,70.0,0.8315988633534253,1.3124568717388456,-0.48085800838542037,51.44647169313494
28,2.0,75.0,-0.15153788353157144,-5.626501655175154,5.474963771643583,51.810860951565715
28,2.0,80.0,-11.645349888116892,-10.225543861980158,-1.4198060261367331,56.49453547799873
28,2.0,85.0,-12.931934433361755,-13.242102598027227,0.3101681646654715,51.50512099334281
28,2.0,90.0,-15.771980576595398,-15.236516737146387,-0.5354638394490117,48.83773252566077
28,2.0,95.0,-13.662796817539899,-16.539947791065746,2.877150973525847,44.16874370164109
28,2.0,100.0,-20.081373672479614,-17.39913407269278,-2.6822395997868327,45.59861851040095
28,2.0,105.0,-16.64184240720107,-17.9586897617297,1.3168473545286297,43.66711063818893
28,2.0,110.0,-25.430786326009105,-18.32561242531476,-7.105173900694346,45.49515629784431
28,2.0,115.0,-25.415829589031965,-18.56318839606752,-6.852641192964445,48.489152023280894
28,2.0,120.0,-20.9064305227392,-18.717549967583064,-2.1888805551561354,50.64215270087682
28,2.0,125.0,-22.46827596264678,-18.816338688759565,-3.6519372738872136,44.359431153748325
28,2.0,130.0,-20.91527210175434,-18.879390661560073,-2.0358814401942666,46.25236580777654
28,2.0,135.0,-22.299292943651132,-18.918743713526155,-3.380549230124977,44.22560152606237
28,2.0,140.0,-21.210066808593638,-18.94290164803866,-2.2671651605549776,45.683799733315944
28,2.0,145.0,-20.090611649853454,-18.957087650107812,-1.1335239997456412,40.96032809267075
28,2.0,150.0,-20.546841909912658,-18.964931472231946,-1.5819104376807118,39.81360835705855
28,2.0,155.0,-23.429629010984307,-18.968686466199433,-4.460942544784874,48.831013482689016
28,2.0,160.0,-18.264223063523083,-18.9698905688635,0.7056675053404184,43.295148771575754
28,2.0,165.0,-18.00227092569575,-18.96950631294334,0.967235387247591,35.32901382223257
28,2.0,170.0,-19.84592979832326,-18.96817666963666,-0.8777531286866029,38.2674471641731
28,2.0,175.0,-20.518050341664562,-18.966305386796463,-1.5517449548680986,39.22310272802957
28,2.0,180.0,-18.30755549032029,-18.9641544830687,0.6565989927484104,44.71599081099598
28,2.0,185.0,-20.960273394907656,-18.96188743551683,-1.998385959390827,46.8350213709232
28,2.0,190.0,-22.01225553797692,-18.959605547159757,-3.0526499908171623,43.5213310361396
28,2.0,195.0,-18.315364450772403,-18.957370194331556,0.6420057435591531,42.55839955374874
28,2.0,200.0,-17.596104657899662,-18.955215972781296,1.359111314881634,38.499491167509504
28,2.0,205.0,-18.948658232545668,-18.95316180281705,0.004503570271381818,37.55108670278846
28,2.0,210.0,-21.36427197550498,-18.95121544404937,-2.4130565314556094,42.32629779330054
28,2.0,215.0,-14.090669327051252,-18.94937889506277,4.85870956801152,44.00754642894045
28,2.0,220.0,-17.1220087125916,-18.947649799941686,1.8256410873500855,37.84315675737344
28,2.0,225.0,-19.071374512136998,-18.946024007926052,-0.12535050421094596,37.50000628338852
28,2.0,230.0,-15.355167149291898,-18.94449591576676,3.5893287664748605,36.500464504085826
28,2.0,235.0,-19.487100853777616,-18.943059646188832,-0.5440412075887835,41.830549727762275
28,2.0,240.0,-15.377160196158023,-18.941709058574265,3.564548862416242,38.487062227628456
28,2.0,245.0,-14.526762162268117,-18.940438270209842,4.4136761079417255,37.02621777941438
28,2.0,250.0,-15.2438731654719,-18.93924158451581,3.695368419043909,40.381408043780816
29,4.0,25.0,792.3760874473021,782.03916574323,10.336921704072097,90.97261587781017
29,4.0,30.0,521.5355115077354,531.3067989588708,-9.771287451135436,87.69752743259625
29,4.0,35.0,350.7088368078334,356.8104798963495,-6.101643088516084,89.89680008958305
29,4.0,40.0,229.28241986419323,235.46952623066045,-6.187106366467219,70.62210912664487
29,4.0,45.0,149.1168413536472,151.64260627849643,-2.525764924849227,71.50068623392221
29,4.0,50.0,95.95450639486833,94.24070607809807,1.7138003167702607,65.73414408584746
29,4.0,55.0,64.59677704019732,55.08386062114708,9.512916419050242,59.7934883530227
29,4.0,60.0,31.908285172642113,28.41277272690576,3.4955124457363524,57.755132781706486
29,4.0,65.0,14.121824381607762,10.329803737128568,3.7920206444791944,50.74998633848134
29,4.0,70.0,1.3856136082545552,-1.8419637908790385,3.227577399133594,54.628505788179844
29,4.0,75.0,-13.038821003258843,-10.064552369908256,-2.9742686333505866,53.909959863031744
29,4.0,80.0,-14.90956821243479,-15.605662494809584,0.6960942823747942,51.201996174476704
29,4.0,85.0,-19.3394820995649,-19.318320473767116,-0.021161625797784467,52.28105228734503
29,4.0,90.0,-22.472882928433506,-21.8089658865771,-0.6639170418564078,53.715269929815
29,4.0,95.0,-22.977222044417093,-23.480725825790156,0.5035037813730625,54.63961221345927
29,4.0,100.0,-27.329451410857025,-24.599202382089725,-2.7302490287673002,54.846467567052834
29,4.0,105.0,-25.630559844929444,-25.344061535638247,-0.286498309291197,56.13728728436488
29,4.0,110.0,-24.15911994278465,-25.841766764774192,1.6826468219895432,59.00066627682455
29,4.0,115.0,-28.445291270305347,-26.173315596050493,-2.271975674254854,49.633793802293624
29,4.0,120.0,-29.973002152906357,-26.392364640230237,-3.5806375126761196,53.21387812749485
29,4.0,125.0,-27.34239949738088,-26.537082057456374,-0.805317439924508,47.72854527963877
29,4.0,130.0,-27.423787443458348,-26.63221475195845,-0.7915726914998977,50.08403180578796
29,4.0,135.0,-26.512177641459452,-26.694052084269103,0.18187444280965082,54.43386056099732
29,4.0,140.0,-22.98199803093317,-26.733678615177165,3.7516805842439958,52.54728564349884
29,4.0,145.0,-28.642674312702447,-26.758731810261118,-1.8839425024413288,48.10937010557815
29,4.0,150.0,-23.537677014850424,-26.77411523065215,3.2364382158017264,51.010414669969805
29,4.0,155.0,-24.362352271507866,-26.783050274515848,2.420698003007981,50.24379569090791
29,4.0,160.0,-33.67761211473099,-26.787843684776295,-6.889768429954696,47.927195735420206
29,4.0,165.0,-28.593657320719366,-26.789953471599347,-1.8037038491200192,43.744058415426345
29,4.0,170.0,-28.827591123772173,-26.79033531413447,-2.0372558096377027,46.60635298689954
29,4.0,175.0,-32.179701223742825,-26.789639850378833,-5.3900613733639915,42.269115059946806
29,4.0,180.0,-27.977802359570326,-26.788301403722915,-1.1895009558474108,44.80728916333147
29,4.0,185.0,-25.427827354828,-26.78659422740901,1.3587668725810111,44.034840521342524
29,4.0,190.0,-29.969398443457848,-26.784693050173246,-3.1847053932846023,45.6565766514932
29,4.0,195.0,-33.09753669420844,-26.78271998308015,-6.3148167111282945,45.966622435493825
29,4.0,200.0,-33.20381764047923,-26.78074632866319,-6.423071311816038,43.756343921304904
29,4.0,205.0,-27.853282669573208,-26.778815089106644,-1.074467580466564,42.225864456755886
29,4.0,210.0,-28.16528671493126,-26.776952874159484,-1.3883338407717751,41.69707448979125
29,4.0,215.0,-27.640880234769128,-26.775173977222572,-0.865706257546556,47.2278478992122
29,4.0,220.0,-25.975030833867905,-26.7734843923983,0.7984535585303938,45.51083879059424
29,4.0,225.0,-25.481362801180413,-26.771885326769446,1.290522525589033,37.55555706724856
29,4.0,230.0,-21.062194839203205,-26.770375594950274,5.708180755747069,39.414888869172835
29,4.0,235.0,-23.279917992805654,-26.76895185016886,3.489033857363207,31.745889832714543
29,4.0,240.0,-23.63679242437089,-26.767609778033307,3.130817353662419,38.036343921723706
29,4.0,245.0,-22.269359061955328,-26.766344776292186,4.496985714336859,41.729996007664944
29,4.0,250.0,-24.50437867112232,-26.76515205654775,2.260773385425427,38.591783934269415
30,1.0,25.0,759.7925847930362,749.7550852364616,10.03749955657463,80.05637911538362
30,1.0,30.0,500.91820034452996,508.6158179434806,-7.697617598950615,75.04784070522668
30,1.0,35.0,331.97620569148114,340.651389311377,-8.675183619895847,67.9646628485922
30,1.0,40.0,218.41718685061886,224.91220363019863,-6.495016779579771,60.924930466640575
30,1.0,45.0,148.04104493049223,145.74292855789565,2.2981163725965814,60.35620285938048
30,1.0,50.0,98.11386727115706,91.67747206714797,6.436395204009088,54.38511438638066
30,1.0,55.0,61.70455420995566,55.12321151624322,6.581342693712443,56.69583998707851
30,1.0,60.0,31.607052128396386,30.442049470481923,1.1650026579144637,52.29240646370193
30,1.0,65.0,19.16265879488464,13.799966582256797,5.362692212627842,57.86115980335486
30,1.0,70.0,4.91697281928794,2.685709729425337,2.231263089862603,59.705933184283225
30,1.0,75.0,-2.683953937105403,-4.770248408891803,2.0862944717864,53.75525617279404
30,1.0,80.0,-11.974409468386115,-9.757330252922364,-2.2170792154637518,53.14803580309432
30,1.0,85.0,-12.054500337526664,-13.070843986446773,1.0163436489201096,52.678216475408774
30,1.0,90.0,-11.376247346570098,-15.284363437970336,3.908116091400238,50.212111405469784
30,1.0,95.0,-13.313605322519152,-16.75581349354872,3.44220817102957,54.90427096656961
30,1.0,100.0,-16.395812030526855,-17.73112546100005,1.335313430473196,52.83982315347667
30,1.0,105.0,-19.293583452940673,-18.379493943940965,-0.9140895089997088,52.27062568253568
30,1.0,110.0,-16.821400160060172,-18.807327701269347,1.9859275412091755,52.823945670803624
30,1.0,115.0,-21.023780873981053,-19.08952021123261,-1.9342606627484429,51.567448967936826
30,1.0,120.0,-21.03117279795997,-19.27539586022334,-1.7557769377366306,53.828446325521206
30,1.0,125.0,-22.790473749612033,-19.396301419676284,-3.394172329935749,49.14694767430157
30,1.0,130.0,-19.354429336437406,-19.474876093578438,0.12044675714103192,47.389290031837064
30,1.0,135.0,-21.471276970664192,-19.525352740405808,-1.9459242302583846,49.975744698091795
30,1.0,140.0,-22.162294531022255,-19.55704222758974,-2.605252303432515,47.07527166002011
30,1.0,145.0,-23.02133824210459,-19.576612242395772,-3.444725999708819,47.367415704740644
30,1.0,150.0,-23.44411902955546,-19.58816799317831,-3.8559510363771494,46.634570130545434
30,1.0,155.0,-24.409658441803074,-19.594491045845167,-4.815167395957907,48.17794683338575
30,1.0,160.0,-21.180372178127985,-19.597487050985986,-1.5828851271419992,42.025724871417694
30,1.0,165.0,-21.60703069220933,-19.598335738475587,-2.0086949537337446,42.96584603808095
30,1.0,170.0,-22.369643179634508,-19.59785435002473,-2.771788829609779,44.22674807177091
30,1.0,175.0,-23.541353890822926,-19.59657453999457,-3.9447793508283553,47.31341033071247
30,1.0,180.0,-23.093446763578115,-19.59482436444327,-3.4986223991348453,49.556987421360525
30,1.0,185.0,-22.78294576081624,-19.59283463474249,-3.1901111260737487,48.8805775632361
30,1.0,190.0,-21.86138455407702,-19.59074441511931,-2.2706401389577096,46.45873209671913
30,1.0,195.0,-21.22400642502164,-19.588638311646285,-1.6353681133753533,41.908964813619086
30,1.0,200.0,-19.654699022152986,-19.586573714226954,-0.06812530792603155,41.91312065633669
30,1.0,205.0,-22.43613187047799,-19.584580692409997,-2.851551178067993,42.7928979399169
30,1.0,210.0,-20.81834753537209,-19.582675938334003,-1.2356715970380883,40.842391897784246
30,1.0,215.0,-16.614427386745266,-19.58086794592232,2.9664405591770553,43.410941304641625
30,1.0,220.0,-17.914861516787454,-19.57915830723712,1.664296790449665,43.86644149731256
30,1.0,225.0,-17.742101582240295,-19.577545701377097,1.8354441191368025,47.40714025385376
30,1.0,230.0,-15.255462422777558,-19.576026704183487,4.320564281405929,42.68785922120164
30,1.0,235.0,-16.469718112515956,-19.574596528934663,3.104878416418707,43.433902773924174
30,1.0,240.0,-14.983253931717744,-19.573250129088237,4.589996197370493,42.38189673344203
30,1.0,245.0,-16.19167485280543,-19.57198218628857,3.380307333483138,39.25130312064438
30,1.0,250.0,-16.024572203562897,-19.570787422545106,3.5462152189822085,38.91785759920132
31,4.0,25.0,768.2446214050083,757.9265983782593,10.31802302674896,96.700209899104
31,4.0,30.0,499.6611374173798,511.15979094407777,-11.498653526697979,90.27550182820299
31,4.0,35.0,336.6532188578593,338.44406718354037,-1.7908483256810541,83.62040258810839
31,4.0,40.0,212.7860890709444,218.45463091871594,-5.668541847771536,87.34480888053697
31,4.0,45.0,133.61498629358454,135.35204617508904,-1.737059881504507,82.15786558102201
31,4.0,50.0,76.05661387386445,78.13682338338589,-2.0802095095214383,65.48117762871271
31,4.0,55.0,44.08966243565189,39.079067905698004,5.0105945299538845,65.53600046852789
31,4.0,60.0,20.96753099406906,12.463150556735627,8.504380437333435,79.41738212318855
31,4.0,65.0,-3.426793541624609,-5.642198130298446,2.215404588673837,73.49085234243975
31,4.0,70.0,-11.217740916849566,-17.917475643385696,6.69973472653613,70.30450963908754
31,4.0,75.0,-14.240686255626667,-26.17971078585594,11.939024530229272,74.28035521718395
31,4.0,80.0,-23.876347614730264,-31.760182434477954,7.88383481974769,61.89893300293413
31,4.0,85.0,-33.70836124355593,-35.5236559354157,1.8152946918597692,76.9607993192767
31,4.0,90.0,-31.976183993306027,-38.05496047035543,6.078776477049406,75.56996115656388
31,4.0,95.0,-45.36258572894157,-39.74914562536948,-5.6134401035720884,71.77802724983435
31,4.0,100.0,-43.86765772526727,-40.88757578110289,-2.9800819441643824,67.6087165876522
31,4.0,105.0,-42.092719228747896,-41.65099953357968,-0.4417196951682172,66.46228758036746
31,4.0,110.0,-47.3360143990797,-42.16072889698389,-5.175285502095811,75.85252978281856
31,4.0,115.0,-46.36215358829635,-42.49998776294861,-3.862165825347745,77.33302414043492
31,4.0,120.0,-43.01702556492384,-42.725947271677,-0.29107829324684076,76.06919057511219
31,4.0,125.0,-44.28162036130129,-42.8757398410231,-1.4058805202781954,68.17562424740609
31,4.0,130.0,-51.312878119556835,-42.97408579554232,-8.338792324014513,70.33138031251485
31,4.0,135.0,-51.625925805811036,-43.03826794345392,-8.58765786235712,76.51764528778591
31,4.0,140.0,-42.80286561353499,-43.0797623179316,0.27689670439661285,68.06013612701233
31,4.0,145.0,-57.25629576855754,-43.106115559111714,-14.150180209445828,65.07448509604754
31,4.0,150.0,-42.85936669251073,-43.1223109957839,0.26294430327316576,67.72604054263931
31,4.0,155.0,-43.09308685078594,-43.13189905932373,0.03881220853779155,74.67170895452281
31,4.0,160.0,-47.683273749882055,-43.13715283100885,-4.546120918873207,64.78670457135769
31,4.0,165.0,-45.087423120073296,-43.13957884666298,-1.9478442734103183,70.46834701360712
31,4.0,170.0,-46.04794402534347,-43.14017271451094,-2.90777131083253,62.591210002553304
31,4.0,175.0,-42.306804722299,-43.139636193981644,0.8328314716826455,63.959984765541634
31,4.0,180.0,-47.403456118022355,-43.13840806012992,-4.265048057892436,60.10821832808692
31,4.0,185.0,-41.22388113637105,-43.136775337214324,1.9128942008432759,62.29912443785203
31,4.0,190.0,-40.88375871659848,-43.13492801516583,2.251169298567355,63.161155506583256
31,4.0,195.0,-44.299309456225025,-43.13299229383265,-1.1663171623923745,63.46938203536331
31,4.0,200.0,-51.13055189104885,-43.13104453572464,-7.999507355324212,59.50808099801117
31,4.0,205.0,-48.00060395332286,-43.12913125836,-4.871472694962861,56.92970414276957
31,4.0,210.0,-45.958010514769796,-43.12728150689941,-2.8307290078703886,61.570154444580815
31,4.0,215.0,-42.305860209048745,-43.12551124672769,0.8196510376789448,58.78050831432912
31,4.0,220.0,-43.946965367840946,-43.123827706085066,-0.8231376617558794,55.901306025015856
31,4.0,225.0,-38.70021696349457,-43.122232819340645,4.422015855846077,54.523257064786065
31,4.0,230.0,-32.92881994387559,-43.12072593566407,10.191905991788481,58.07588150219321
31,4.0,235.0,-40.36883836074861,-43.11930416338223,2.75046580263362,54.24795644783829
31,4.0,240.0,-44.711928132543946,-43.11796350997643,-1.593964622567519,60.6135581217238
31,4.0,245.0,-36.31272930644684,-43.11669943871861,6.803970132271772,55.336109644902514
31,4.0,250.0,-35.61027493720857,-43.115507363117366,7.505232425908794,60.957984223338514
32,2.0,25.0,756.6352098204592,747.5096850924847,9.125524727974494,105.1238336877083
32,2.0,30.0,493.3524538190849,500.2068597403185,-6.854405921233649,105.76265443473599
32,2.0,35.0,319.66441230745033,329.6514000672607,-9.986987759810347,86.20059822153179
32,2.0,40.0,206.2400476441088,212.81926692027008,-6.579219276161268,100.08188898236928
32,2.0,45.0,141.71669776876985,133.11734417588943,8.59935359288042,91.01376998935976
32,2.0,50.0,79.32672509966206,79.34732262846194,-0.020597528799882525,84.11355518013046
32,2.0,55.0,47.26221492078183,42.99309948378145,4.26911543700038,80.24865725900433
32,2.0,60.0,23.224786298991443,18.690577231572856,4.534209067418587,83.2523448694838
32,2.0,65.0,5.182109403675257,2.406705008261792,2.7754043954134655,84.32279821006352
32,2.0,70.0,-2.3972162813754014,-8.445238406635166,6.048022125259765,80.94453070075753
32,2.0,75.0,-8.87485023992183,-15.656571523138787,6.781721283216957,78.52839535076856
32,2.0,80.0,-11.287779259624667,-20.457649077948858,9.169869818324191,75.90228412674189
32,2.0,85.0,-22.02717104004859,-23.626816202226955,1.5996451621783656,74.36464934054484
32,2.0,90.0,-24.96970175772766,-25.733011982770186,0.7633102250425274,76.35216952669317
32,2.0,95.0,-27.36963343802567,-27.121086737626985,-0.2485467003986841,84.77128717851735
32,2.0,100.0,-23.707584323162145,-28.038686673571444,4.331102350409299,82.67609113448343
32,2.0,105.0,-26.645315447615484,-28.64323015801446,1.9979147103989767,76.86379046388545
32,2.0,110.0,-30.78368901753492,-29.039770938648378,-1.7439180788865407,79.48985700490171
32,2.0,115.0,-32.523455944911674,-29.30037779248611,-3.2230781524255647,72.79791838022477
32,2.0,120.0,-30.169219557394648,-29.469423491756952,-0.6997960656376954,74.57165531980709
32,2.0,125.0,-31.755789270309258,-29.579440639693694,-2.176348630615564,73.20325644394744
32,2.0,130.0,-30.31810249837877,-29.6499262192962,-0.6681762790825694,74.96636426568428
32,2.0,135.0,-31.902688517137214,-29.694669708936313,-2.208018808200901,69.46340237992364
32,2.0,140.0,-32.16146415428164,-29.722523908198117,-2.438940246083522,69.80132761855641
32,2.0,145.0,-35.1425458476129,-29.739272150937595,-5.403273696675306,72.01994250613038
32,2.0,150.0,-37.59980433522877,-29.748918917617157,-7.850885417611611,78.50826241823187
32,2.0,155.0,-32.87547784738874,-29.753885810511544,-3.1215920368771926,72.00752108746809
32,2.0,160.0,-34.65471027550515,-29.75594276767574,-4.898767507829412,77.46891116847677
32,2.0,165.0,-35.00537344069164,-29.756142872711298,-5.249230567980344,74.25107404247518
32,2.0,170.0,-35.735170894989565,-29.75521371691096,-5.979957178078607,70.04846085811135
32,2.0,175.0,-35.890985692132155,-29.75362123328948,-6.137364458842676,71.63879003785567
