dataset_type,curve_id,source,baseline_method,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,clock_epoch_s,elapsed_min,fit_variant,distance_nm,observed_force_pN,spatial_sigma_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_pN,pair_half_span_min,early_source,late_source
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,far_constant_referenced,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,245.0,4.996391088050453,4.5474902276896705,0.021376246196742894,-0.03029970142643061,10.744099123102334,10.735175667872646,-5.738784579822193,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,far_constant_referenced,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,250.0,4.345453230718543,4.9719743619691865,0.016437302179253474,-0.02909983324994396,10.744099123102334,10.731436592031644,-6.385983361313101,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,10.0,4107.1389946300915,333.8671259561417,3705.3838466126285,-18.187395781214978,13.760695120333954,3700.9571459517465,406.181848678345,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,15.0,3003.477337649273,236.95745797219635,2840.8043567248524,-8.083287013873322,13.760695120333954,2846.481764831313,156.99557281796024,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,20.0,2236.0947102434143,174.27188164577538,2175.7180960660517,-4.546848945303744,13.760695120333954,2184.931942241081,51.16276800233345,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,25.0,1679.7529800352468,121.73422848266878,1666.554415871164,-2.9099833249943963,13.760695120333954,1677.4051276665039,2.347852368742906,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,30.0,1274.2993316796412,86.37897302557153,1278.260006854523,-2.0208217534683306,13.760695120333954,1289.9998802213888,-15.700548541747594,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,35.0,977.8607182494183,63.71104391994278,981.3540425304582,-1.4846853698951001,13.760695120333954,993.630052280897,-15.769334031478706,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,40.0,752.9222787935937,48.639497489292395,753.652521033868,-1.136712236325936,13.760695120333954,766.2765039178756,-13.354225124281925,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,45.0,578.4980970108338,43.99948731215134,578.6305277237202,-0.8981430015414803,13.760695120333954,591.4930798425127,-12.99498283167884,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,50.0,447.6613693212862,30.53710387557126,443.92803289249696,-0.7274958312485991,13.760695120333954,456.9612321815823,-9.299862860296116,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,55.0,347.76049774636374,24.174697661923332,340.22013892829847,-0.6012362241723959,13.760695120333954,353.37959782446,-5.619100078096267,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,60.0,269.33494549944237,18.404073979921634,260.4079907090781,-0.5052054383670826,13.760695120333954,273.66348039104497,-4.328534891602601,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,65.0,210.2829900252886,13.264360984815555,199.04589534122425,-0.43047090606425986,13.760695120333954,212.37611955549394,-2.0931295302053456,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,70.0,164.1379882153431,10.4849148406379,151.9328995885204,-0.37117134247377503,13.760695120333954,165.32242336638058,-1.1844351510374622,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,75.0,129.4093180318479,9.937657754783142,115.817057428235,-0.3233314805549329,13.760695120333954,129.25442106801404,0.1548969638338633,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,80.0,102.69485402247918,8.693067209034718,88.17716733984854,-0.284178059081484,13.760695120333954,101.65368440110092,1.041169621378259,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,85.0,82.91646996816503,6.600098310659224,67.05857457403535,-0.25172866133169525,13.760695120333954,80.5675410330376,2.3489289351274323,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,90.0,68.16373143483723,7.347878387452648,50.947577447043926,-0.22453575038537008,13.760695120333954,64.4837368169925,3.679994617844727,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,95.0,54.92299454920821,5.92425716106347,38.67414566129212,-0.20152239092758978,13.760695120333954,52.23331839069844,2.6896761585097693,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,100.0,46.09437964462997,5.287183173385748,29.335955615311278,-0.18187395781214977,13.760695120333954,42.91477677783308,3.179602866796884,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,105.0,40.12790063307534,5.762320835377037,22.238833347897174,-0.1649650410994556,13.760695120333954,35.83456342713167,4.293337205943672,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,110.0,34.725724548347856,5.655920252093139,16.850025421624267,-0.15030905604309897,13.760695120333954,30.460411485915124,4.265313062432732,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,115.0,30.480494178007497,4.900946722815561,12.761589813768042,-0.13752284144585994,13.760695120333954,26.38476209265614,4.095732085351358,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,120.0,25.6937776756712,5.272756647198502,9.661798057994256,-0.12630135959177066,13.760695120333954,23.29619181873644,2.397585856934761,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,125.0,24.943103937965297,3.950112299405087,7.312875749749606,-0.11639933299977584,13.760695120333954,20.957171537083784,3.985932400881513,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,130.0,22.96060834083516,4.726221548006702,5.53374253884346,-0.10761772651606497,13.760695120333954,19.18681993266135,3.773788408173811,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,135.0,20.02307369008686,3.9124237151238197,4.186678338981935,-0.09979366683794227,13.760695120333954,17.847579792477948,2.175493897608913,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,140.0,20.231786193353717,4.413552896983787,3.1670579344508587,-0.09279283561844376,13.760695120333954,16.83496021916637,3.3968259741873474,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,145.0,19.069056106721526,5.4507351643486235,2.3954720333442867,-0.08650366602242557,13.760695120333954,16.069663487655816,2.999392619065709,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,150.0,18.869085488408295,5.59805566246656,1.8116960487589184,-0.08083287013873322,13.760695120333954,15.49155829895414,3.377527189454156,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,155.0,17.061736406937847,4.469771004830051,1.3700837550396614,-0.07570195954720076,13.760695120333954,15.055076915826412,2.006659491111435,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,160.0,16.248752983815514,4.308239696052144,1.0360558970561482,-0.071044514770371,13.760695120333954,14.72570650261973,1.5230464811957845,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,165.0,15.627996009183438,4.4259455339131195,0.7834277152854827,-0.066804024908044,13.760695120333954,14.477318810711393,1.150677198472044,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,170.0,14.842782323862021,3.9021354051757555,0.5923776111834865,-0.06293216533292381,13.760695120333954,14.290140566184517,0.5526417576775042,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,175.0,16.113526950939708,4.576911184207807,0.4479047850675771,-0.059387414795804006,13.760695120333954,14.149212490605727,1.9643144603339806,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,180.0,14.912812423979357,4.336326738186738,0.3386591566645776,-0.05613393759634252,13.760695120333954,14.04322033940219,0.8695920845771674,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,185.0,14.058530720987997,4.592596784697697,0.2560543300408035,-0.0531406743059605,13.760695120333954,13.963608776068797,0.09492194491920003,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,190.0,13.094785415099572,5.077283160543174,0.19359551176042603,-0.050380597731897445,13.760695120333954,13.903910034362482,-0.80912461926291,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,195.0,13.130786302727703,4.668858827158192,0.146370522277673,-0.04783010067380664,13.760695120333954,13.85923554193782,-0.7284492392101178,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,200.0,12.835462624078358,4.781374285289252,0.11066446139858087,-0.04546848945303744,13.760695120333954,13.825891092279498,-0.9904284682011397,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,205.0,12.489065432792513,4.24475329564095,0.08366807059699422,-0.04327756283453891,13.760695120333954,13.80108562809641,-1.3120201953038961,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,210.0,11.359414353763267,5.221011334776775,0.0632570592115976,-0.0412412602748639,13.760695120333954,13.782710919270688,-2.423296565507421,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,215.0,10.687560111372553,4.115095056620814,0.047825156968462915,-0.03934536675222278,13.760695120333954,13.769174910550195,-3.0816147991776415,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,220.0,9.854634263199852,4.535066774256458,0.03615783029357572,-0.03757726401077474,13.760695120333954,13.759275686616755,-3.904641423416903,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,225.0,10.44912995028795,5.054021102449204,0.02733676854312443,-0.035925720061659214,13.760695120333954,13.75210616881542,-3.302976218527469,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,230.0,9.373949366363487,4.479883220470099,0.020667649216883764,-0.034380710361464985,13.760695120333954,13.746982059189373,-4.373032692825886,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,235.0,9.459598459298697,4.288556754769415,0.015625512302142708,-0.03293326533492979,13.760695120333954,13.743387367301168,-4.283788908002471,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,240.0,9.526267209630888,4.806445712398407,0.011813453310323914,-0.031575339897942666,13.760695120333954,13.740933233746336,-4.2146660241154486,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,245.0,6.814964464739822,4.522793000985112,0.008931389010870632,-0.03029970142643061,13.760695120333954,13.739326807918394,-6.924362343178571,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,far_constant_referenced,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,250.0,6.7089097218722085,4.135429546843425,0.006752440427741629,-0.02909983324994396,13.760695120333954,13.738347727511751,-7.029438005639543,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,10.0,4742.8923878385785,579.4271430653898,3887.6623622827915,-18.187395781214978,2.402549139204693,3871.8775156407837,871.0148721977948,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,15.0,3430.5250215558563,369.23808902551804,3112.310375208212,-8.083287013873322,2.402549139204693,3106.6296373335454,323.8953842223109,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,20.0,2586.6302100947314,247.91660358913927,2489.7173310694748,-4.546848945303744,2.402549139204693,2487.573031263377,99.05717883135458,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,25.0,1992.068234338265,179.87428243529308,1996.7517266749971,-2.9099833249943963,2.402549139204693,1996.2442924892089,-4.176058150943845,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,30.0,1565.0020808242045,129.43141634429296,1604.152854190172,-2.0208217534683306,2.402549139204693,1604.5345815759094,-39.5325007517049,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,35.0,1248.9319968926443,99.49364944618316,1291.012864660578,-1.4846853698951001,2.402549139204693,1291.9307284298884,-42.99873153724411,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,40.0,1000.2165805679549,81.10241274131897,1042.1051178162086,-1.136712236325936,2.402549139204693,1043.3709547190872,-43.15437415113229,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,45.0,808.4246726497595,68.0897653627934,841.11200675402,-0.8981430015414803,2.402549139204693,842.6164128916832,-34.19174024192375,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,50.0,655.7005930384066,55.61557915943538,680.2406179806709,-0.7274958312485991,2.402549139204693,681.915671288627,-26.21507825022036,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,55.0,532.0096317671889,43.337517991672314,549.9522879538735,-0.6012362241723959,2.402549139204693,551.7536008689058,-19.743969101716857,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,60.0,433.77458813348954,37.23295346623479,444.4816198222841,-0.5052054383670826,2.402549139204693,446.3789635231218,-12.604375389632253,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,65.0,351.14707547123584,27.426926206722005,359.40816544074676,-0.43047090606425986,2.402549139204693,361.3802436738872,-10.23316820265137,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,70.0,287.63530960830235,22.92772544065847,290.0805103457488,-0.37117134247377503,2.402549139204693,292.1118881424797,-4.476578534177349,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,75.0,232.96287221003956,17.766986785170772,234.31366759875465,-0.3233314805549329,2.402549139204693,236.39288525740446,-3.430013047364895,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,80.0,191.0105781953465,14.893198115453199,188.94947653259928,-0.284178059081484,2.402549139204693,191.0678476127224,-0.05726941737589186,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,85.0,155.32832989824578,12.794977204339977,152.24581210985156,-0.25172866133169525,2.402549139204693,154.3966325877246,0.931697310521173,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,far_constant_referenced,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,90.0,125.81502551883943,10.250687399137602,122.6391993533845,-0.22453575038537008,2.402549139204693,124.81721274220382,0.9978127766356124,,,
