concentration_wt_percent,load_regime,variant,velocity_model,scale_mode,source,timestamp,speed_um_per_s,observed_distance_nm,model_distance_nm,gap_closing_speed_um_per_s,observed_force_pN,sigma_pN,predicted_force_pN,equilibrium_component_pN,hydrodynamic_component_pN,map_linear_nuisance_pN,map_force_scale,residual_pN
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,65.0,65.0,0.9548644627003025,17.06169740973118,6.765706505530548,7.934576272552562,232.17301828699715,0.0,-223.2559311687756,0.9957681954047973,9.12712113717862
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,70.0,70.0,0.9637971870269753,-36.251612297853036,5.0,-45.49158259681087,177.89951720964189,0.0,-222.63826381204066,0.9957681954047973,9.239970298957836
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,75.0,75.0,0.9710089712691241,-76.35053548177979,5.0,-86.46072139629902,136.13597590742415,0.0,-222.02059645530574,0.9957681954047973,10.110185914519235
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,80.0,80.0,0.977082340313942,-112.23745664917654,5.0,-117.79971955211064,104.04350131341924,0.0,-221.40292909857078,0.9957681954047973,5.562262902934108
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,85.0,85.0,0.9815983720974195,-138.03243342219173,5.54848707293249,-141.7017820850486,79.41956774853452,0.0,-220.78526174183585,0.9957681954047973,3.669348662856862
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,90.0,90.0,0.985193419225426,-160.7081776688501,6.639911441716467,-159.86926532884465,60.55458422403614,0.0,-220.16759438510093,0.9957681954047973,-0.8389123400054643
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,95.0,95.0,0.9882366906725131,-173.82592505494307,8.238493922226692,-173.62254501982267,46.1225636854901,0.0,-219.54992702836597,0.9957681954047973,-0.2033800351204036
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,100.0,100.0,0.9905355986954534,-187.79211090979868,8.022551150878202,-183.98415237790903,35.096629371171055,0.0,-218.93225967163104,0.9957681954047973,-3.8079585318896534
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,105.0,105.0,0.9924905477712453,-196.50066630068173,7.937464057473521,-191.74438463852368,26.68312544926299,0.0,-218.31459231489612,0.9957681954047973,-4.756281662158045
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,110.0,110.0,0.9939556602152775,-203.49504298833634,7.435338677701851,-197.51271383542442,20.269989758541655,0.0,-217.69692495816116,0.9957681954047973,-5.982329152911916
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,115.0,115.0,0.9951162047136666,-209.75602541145955,7.443498859899101,-201.7581265464568,15.386242627222224,0.0,-217.07925760142624,0.9957681954047973,-7.997898865002753
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,120.0,120.0,0.9962810196033398,-213.68563252210987,7.85106185497909,-204.8407501682181,11.670226193305078,0.0,-216.4615902446913,0.9957681954047973,-8.844882353891762
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,125.0,125.0,0.9970555444901849,-215.60206635860476,6.2460850631326075,-207.0365899388333,8.84476225467589,0.0,-215.84392288795635,0.9957681954047973,-8.565476419771471
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,130.0,130.0,0.9976187130282039,-218.30129225438503,8.122578441184466,-208.55681718770757,6.697782048363799,0.0,-215.22625553122143,0.9957681954047973,-9.744475066677467
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,135.0,135.0,0.9981586782651544,-220.58136407038452,9.554035185640265,-209.56275777918572,5.0672741091610956,0.0,-214.6085881744865,0.9957681954047973,-11.018606291198807
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,140.0,140.0,0.9985661762268596,-221.14414788032443,8.189286536533311,-210.17749988778527,3.8296271637959345,0.0,-213.99092081775154,0.9957681954047973,-10.966647992539151
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,145.0,145.0,0.9988466709967111,-222.0274406306852,7.491288901874388,-210.49485513215407,2.8906309140476396,0.0,-213.37325346101662,0.9957681954047973,-11.53258549853112
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,150.0,150.0,0.9990173067603987,-220.56902715920802,8.30797164661285,-210.58625674973834,2.17854854629243,0.0,-212.7555861042817,0.9957681954047973,-9.98277040946968
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,155.0,155.0,0.999297905687868,-220.18382466016558,8.963593027597184,-210.50605641397883,1.6387974039525626,0.0,-212.13791874754673,0.9957681954047973,-9.677768246186758
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,160.0,160.0,0.9994492842073873,-217.63364469942692,8.892414490749848,-210.2955826630208,1.2298733113213711,0.0,-211.5202513908118,0.9957681954047973,-7.338062036406114
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,165.0,165.0,0.999639061158594,-216.80175574565155,8.125524657308661,-209.9862447894575,0.9202334929434948,0.0,-210.90258403407688,0.9957681954047973,-6.8155109561940606
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,170.0,170.0,0.9996873437620788,-216.39915118085005,7.976489803536653,-209.6019030635881,0.6859162774084857,0.0,-210.28491667734193,0.9957681954047973,-6.797248117261944
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,175.0,175.0,0.9997256490674079,-214.10263014994723,8.849973178676763,-209.16067640706726,0.5087257414701793,0.0,-209.667249320607,0.9957681954047973,-4.941953742879974
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,180.0,180.0,0.999770796954916,-212.46954407019973,8.999663263480704,-208.67631958891184,0.3748486612473924,0.0,-209.04958196387207,0.9957681954047973,-3.7932244812878935
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,185.0,185.0,0.9997916849944544,-209.20753436446753,9.54071680171398,-208.1592715566841,0.27380172585465185,0.0,-208.43191460713712,0.9957681954047973,-1.0482628077834306
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,190.0,190.0,0.999819574501523,-209.77036832445947,8.520099207492011,-207.61745287411813,0.19763071083433453,0.0,-207.8142472504022,0.9957681954047973,-2.1529154503413395
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,195.0,195.0,0.9999083206793307,-209.04936112114854,8.497068533821421,-207.05687196435147,0.1403016585190171,0.0,-207.19657989366726,0.9957681954047973,-1.9924891567970633
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,200.0,200.0,0.9999151750304588,-209.97788921249645,7.378719281414231,-206.48205424470999,0.09726991951471067,0.0,-206.5789125369323,0.9957681954047973,-3.4958349677864646
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,205.0,205.0,0.9999617865323741,-206.1643794570451,7.687663035848226,-205.89649610819268,0.06502424189034334,0.0,-205.96124518019738,0.9957681954047973,-0.26788334885242193
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,210.0,210.0,1.0000193923819338,-204.73364881065206,7.867038339256715,-205.30282037472227,0.040930659292255686,0.0,-205.34357782346245,0.9957681954047973,0.5691715640702171
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,215.0,215.0,1.0000150932814158,-202.08276755867,8.072910999660191,-204.70300772100973,0.02300007755164308,0.0,-204.7259104667275,0.9957681954047973,2.6202401623397122
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,220.0,220.0,1.0001047849053761,-200.97144255168212,7.549255936452771,-204.0985594635298,0.009724799915755457,0.0,-204.10824310999257,0.9957681954047973,3.127116911847679
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,225.0,225.0,1.000062307765634,-199.14322264512612,7.586102226107406,-203.4906132569422,-3.766306729751506e-05,0.0,-203.49057575325764,0.9957681954047973,4.347390611816081
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,230.0,230.0,1.000075823528984,-197.27909530602432,8.581672336251271,-202.88003090804332,-0.007152780690829846,0.0,-202.8729083965227,0.9957681954047973,5.600935602019007
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,235.0,235.0,1.0000039417330908,-195.66872719686236,6.927697274998914,-202.26746501678258,-0.012275926316206567,0.0,-202.25524103978776,0.9957681954047973,6.598737819920217
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,240.0,240.0,0.9999551601611266,-196.20382818171416,7.154379329409733,-201.65340954327507,-0.015903159284781018,0.0,-201.63757368305284,0.9957681954047973,5.4495813615609165
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,245.0,245.0,0.9999833491510922,-192.34102093160084,6.9035141382391725,-201.0382381735817,-0.01840975374432848,0.0,-201.01990632631788,0.9957681954047973,8.697217241980866
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-15.59.55.205.jpk-force-map,2026-08-20T15:59:55.205000,1.00017199010353,250.0,250.0,0.9999854299891576,-192.04312966167757,6.307184194979139,-200.42223342509536,-0.020079427726940276,0.0,-200.40223896958295,0.9957681954047973,8.379103763417788
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,25.0,25.0,3.1844756013099498,1912.200269958581,15.329404135213148,1841.6978530285442,1925.9160990359753,0.0,-63.499957007596485,0.989242371975495,70.50241693003682
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,30.0,30.0,3.1645287528373682,1407.1206820273017,6.464021409743951,1392.499992506485,1471.6791585707256,0.0,-63.34738910492047,0.989242371975495,14.620689520816768
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,35.0,35.0,3.2800609384542048,1038.3131856981408,8.376970727050042,1052.8647295050255,1128.1962664807045,0.0,-63.19482120224444,0.989242371975495,-14.551543806884638
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,40.0,40.0,3.4222607547150217,781.3086961745,6.486861555246937,794.2165229515891,866.581133740997,0.0,-63.04225329956842,0.989242371975495,-12.907826777089099
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,45.0,45.0,3.539911519308562,584.1498105274055,5.0,596.3547500636788,666.413463612638,0.0,-62.889685396892396,0.989242371975495,-12.204939536273287
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,50.0,50.0,3.6400327581052867,429.83824607956,5.0,444.2881422992849,512.5389633088432,0.0,-62.73711749421638,0.989242371975495,-14.449896219724906
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,55.0,55.0,3.7167658079691757,318.29606966038375,5.0,327.18444955954567,394.0075862022832,0.0,-62.58454959154035,0.989242371975495,-8.888379899161919
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,60.0,60.0,3.7779300657226615,237.28055187663682,5.0,236.9359245527816,302.62341638663827,0.0,-62.43198168886433,0.989242371975495,0.3446273238552351
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,65.0,65.0,3.8245502878323876,169.403342997601,5.0,167.39597353275073,232.17301828699715,0.0,-62.27941378618831,0.989242371975495,2.0073694648502567
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,70.0,70.0,3.8617684121253975,113.51212035415398,5.0,113.85889449424926,177.89951720964189,0.0,-62.12684588351229,0.989242371975495,-0.3467741400952775
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,75.0,75.0,3.891237816323833,75.44056290724261,5.0,72.69719773702286,136.13597590742415,0.0,-61.97427798083626,0.989242371975495,2.7433651702197466
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,80.0,80.0,3.9146682783613356,44.92827225984115,5.0,41.10252994976214,104.04350131341924,0.0,-61.82171007816024,0.989242371975495,3.825742310079008
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,85.0,85.0,3.9337679457881305,23.624733556552478,5.0,16.896059405344594,79.41956774853452,0.0,-61.66914217548422,0.989242371975495,6.728674151207883
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,90.0,90.0,3.9491230178668664,3.5495449912724144,5.0,-1.6134137410327867,60.55458422403614,0.0,-61.51657427280819,0.989242371975495,5.162958732305201
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,95.0,95.0,3.9600707206089294,-11.924251529646405,5.0,-15.737612068307115,46.1225636854901,0.0,-61.364006370132174,0.989242371975495,3.81336053866071
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,100.0,100.0,3.968263026469981,-22.271083529993483,5.0,-26.49236557997407,35.096629371171055,0.0,-61.21143846745615,0.989242371975495,4.221282049980587
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,105.0,105.0,3.9753950326608356,-32.1473576539624,5.0,-34.66279225363151,26.68312544926299,0.0,-61.05887056478013,0.989242371975495,2.5154345996691063
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,110.0,110.0,3.9799310715727367,-38.40227192158333,5.0,-40.85436991344537,20.269989758541655,0.0,-60.9063026621041,0.989242371975495,2.45209799186204
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,115.0,115.0,3.9847889063649813,-43.005544592638024,5.0,-45.5330116070843,15.386242627222224,0.0,-60.753734759428085,0.989242371975495,2.527467014446273
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,120.0,120.0,3.9885104249055425,-46.62294259538313,5.0,-49.05648461579639,11.670226193305078,0.0,-60.60116685675206,0.989242371975495,2.433542020413263
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,125.0,125.0,3.9923617671598643,-48.89072765024611,5.0,-51.69898536170113,8.84476225467589,0.0,-60.44859895407604,0.989242371975495,2.8082577114550205
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,130.0,130.0,3.994786709836837,-54.124712367795425,5.0,-53.670301250901716,6.697782048363799,0.0,-60.296031051400014,0.989242371975495,-0.4544111168937093
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,135.0,135.0,3.996500147234004,-53.22913285630615,5.0,-55.13070088952746,5.0672741091610956,0.0,-60.143463148723995,0.989242371975495,1.9015680332213094
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,140.0,140.0,3.9967211035153607,-52.91885452515841,5.0,-56.20246578675269,3.8296271637959345,0.0,-59.99089524604797,0.989242371975495,3.283611261594281
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,145.0,145.0,3.997711973975466,-56.91009604164718,5.0,-56.97879276145377,2.8906309140476396,0.0,-59.83832734337195,0.989242371975495,0.06869671980658865
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,150.0,150.0,3.9974609359328657,-58.035763961623005,5.0,-57.530646909297836,2.17854854629243,0.0,-59.685759440695925,0.989242371975495,-0.5051170523251685
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,155.0,155.0,3.9982009739866258,-57.42982603757736,5.0,-57.91202370694659,1.6387974039525626,0.0,-59.533191538019906,0.989242371975495,0.4821976693692349
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,160.0,160.0,3.997099061222074,-58.09531714058807,5.0,-58.16398084362297,1.2298733113213711,0.0,-59.38062363534388,0.989242371975495,0.06866370303490044
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,165.0,165.0,3.998272308176123,-59.88454538682517,5.0,-58.31772176933715,0.9202334929434948,0.0,-59.22805573266786,0.989242371975495,-1.5668236174880192
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,170.0,170.0,3.9990390706403547,-57.464730469207424,5.0,-58.39695038475166,0.6859162774084857,0.0,-59.075487829991836,0.989242371975495,0.9322199155442377
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,175.0,175.0,4.000067093605426,-58.717704279541046,5.0,-58.41966686813886,0.5087257414701793,0.0,-58.92291992731582,0.989242371975495,-0.2980374114021842
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,180.0,180.0,4.0014973007191195,-59.77153225942331,5.0,-58.39953584585558,0.3748486612473924,0.0,-58.77035202463979,0.989242371975495,-1.3719964135677287
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,185.0,185.0,4.001797685881696,-58.60885360589799,5.0,-58.34692785322833,0.27380172585465185,0.0,-58.61778412196377,0.989242371975495,-0.26192575266966145
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,190.0,190.0,4.001228232215655,-58.80198143089507,5.0,-58.269711546126786,0.19763071083433453,0.0,-58.46521621928775,0.989242371975495,-0.532269884768283
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,195.0,195.0,4.000791365772739,-58.882045978458315,5.0,-58.17385597114628,0.1403016585190171,0.0,-58.31264831661173,0.989242371975495,-0.7081900073120337
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,200.0,200.0,3.999759621079737,-62.24884420412669,5.0,-58.06385688803311,0.09726991951471067,0.0,-58.1600804139357,0.989242371975495,-4.184987316093583
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,205.0,205.0,3.9998327731513865,-57.850935969149575,5.0,-57.94318777597616,0.06502424189034334,0.0,-58.00751251125968,0.989242371975495,0.09225180682658873
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,210.0,210.0,3.9994906214665598,-58.63972095887924,5.0,-57.81445426609886,0.040930659292255686,0.0,-57.85494460858366,0.989242371975495,-0.8252666927803745
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,215.0,215.0,3.9992836223523662,-59.073117651579956,5.0,-57.67962405463482,0.02300007755164308,0.0,-57.70237670590763,0.989242371975495,-1.3934935969451345
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,220.0,220.0,4.000607148278975,-58.10770420180454,5.0,-57.540188619095964,0.009724799915755457,0.0,-57.54980880323161,0.989242371975495,-0.5675155827085732
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,225.0,225.0,4.002151872265955,-57.877615793333995,5.0,-57.39727815845762,-3.766306729751506e-05,0.0,-57.39724090055559,0.989242371975495,-0.4803376348763777
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,230.0,230.0,4.0030285244288955,-58.98477834653508,5.0,-57.25174883161639,-0.007152780690829846,0.0,-57.24467299787957,0.989242371975495,-1.733029514918691
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,235.0,235.0,4.002355284802702,-58.239147470911156,5.0,-57.104248961670784,-0.012275926316206567,0.0,-57.09210509520354,0.989242371975495,-1.1348985092403723
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,240.0,240.0,4.002112853130833,-57.40312113839096,5.0,-56.9552692715403,-0.015903159284781018,0.0,-56.939537192527524,0.989242371975495,-0.44785186685065526
20,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/20/map-data-2026.08.20-16.09.19.936.jpk-force-map,2026-08-20T16:09:19.936000,4.00274158490682,245.0,245.0,4.001201213199675,-56.10488691205221,5.0,-56.80518099831302,-0.01840975374432848,0.0,-56.7869692898515,0.989242371975495,0.7002940862608114
