concentration_wt_percent,slow_speed_um_per_s,fast_speed_um_per_s,comparison,distance_nm,paired_pixel_count,spatial_block_size_pixels,paired_block_count,pixel_mean_difference_pN,pixel_mean_difference_t_ci95_low_pN,pixel_mean_difference_t_ci95_high_pN,pixel_paired_cohen_dz,pixel_paired_t_statistic,pixel_paired_t_df,pixel_paired_t_p,pixel_wilcoxon_statistic,pixel_wilcoxon_p,block_mean_difference_pN,block_mean_difference_t_ci95_low_pN,block_mean_difference_t_ci95_high_pN,block_paired_cohen_dz,block_paired_t_statistic,block_paired_t_df,block_paired_t_p,block_wilcoxon_statistic,block_wilcoxon_p,block_difference_shapiro_W,block_difference_shapiro_p,welch_t_statistic,welch_t_p,mann_whitney_U,mann_whitney_p,ks_2sample_statistic,ks_2sample_p,inference_scope,pixel_paired_t_p_holm,pixel_paired_t_p_bh_fdr,pixel_wilcoxon_p_holm,pixel_wilcoxon_p_bh_fdr,block_paired_t_p_holm,block_paired_t_p_bh_fdr,block_wilcoxon_p_holm,block_wilcoxon_p_bh_fdr,welch_t_p_holm,welch_t_p_bh_fdr,mann_whitney_p_holm,mann_whitney_p_bh_fdr,ks_2sample_p_holm,ks_2sample_p_bh_fdr
0,1,2,F_2_minus_F_1,180.0,255,4,16,2.595481848497932,-1.9649573252756642,7.155921022271528,0.07018811890348693,1.1208143775748751,254,0.2634254591766865,15376.0,0.4232975878171553,4.035821961542949,-3.2610240557720482,11.332667978857945,0.2947215435777541,1.1788861743110164,15,0.25680596532956484,49.0,0.348388671875,0.9719064073084673,0.8684649625883286,0.9975081308974282,0.31901049425134564,34587.0,0.2126267388583365,0.09019607843137255,0.25106824579940495,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.29889178053550053,1.0,0.4827691497418796,1.0,0.2768689313709371,1.0,0.3698279747596154,1.0,0.3618921983019311,1.0,0.23855682896301167,1.0,0.2644841062619686
0,1,2,F_2_minus_F_1,185.0,255,4,16,2.568025678501554,-1.9518707029292246,7.087922059932333,0.07006855447982703,1.118905086840517,254,0.26423766105312363,15448.0,0.4595172306188873,4.907428805060683,-2.2290434501036938,12.04390106022506,0.3664253332184501,1.4657013328738004,15,0.16337709531247735,45.0,0.252227783203125,0.9657553218016229,0.7660541114823294,0.9955924723172653,0.3199336825567797,34763.0,0.17632968690473738,0.11372549019607843,0.07385998493202764,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.29889178053550053,1.0,0.5155559172797272,1.0,0.18480359961575307,1.0,0.2740742841104823,1.0,0.3618921983019311,1.0,0.19945489174470293,1.0,0.0835465403329493
0,1,2,F_2_minus_F_1,190.0,255,4,16,1.266321377334502,-3.21568858775644,5.748331342425444,0.03484363016101633,0.5564081537085974,254,0.5784217223607191,16097.0,0.8499740203091789,3.0396785727798594,-4.617283394622757,10.696640540182475,0.21153694964727027,0.8461477985890811,15,0.41076620725767854,51.0,0.40374755859375,0.9802659994273661,0.9656732789438123,0.4958096933557215,0.6202472721893475,34098.0,0.3408387134467813,0.09411764705882353,0.20894602299576795,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.6001668998930769,1.0,0.8749826387033608,1.0,0.4262085458763883,1.0,0.41579972452192165,1.0,0.6435648388130072,1.0,0.3674667379348111,1.0,0.22704371002689747
0,1,2,F_2_minus_F_1,195.0,255,4,16,2.0429796794226656,-2.4155671990963974,6.5015265579417285,0.056509697739422576,0.9023875078608026,254,0.3677059810493223,15729.0,0.6161641686617334,2.4982094612085413,-5.109894216363431,10.106313138780514,0.17497157131618798,0.6998862852647519,15,0.4947105843599269,54.0,0.49542236328125,0.9714870451905776,0.8620849282632617,0.8036797740804834,0.42196655010669515,34451.0,0.24416250477951518,0.08235294117647059,0.3533430729655348,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.4092211724581168,1.0,0.6802452422025537,1.0,0.49832161052313806,1.0,0.49903858491104014,1.0,0.4734258854855604,1.0,0.27172923919010555,1.0,0.36389062738241645
0,1,2,F_2_minus_F_1,200.0,255,4,16,0.955428175472096,-3.3860536466082456,5.296909997552437,0.02714015553522721,0.43339352882970306,254,0.6650967294976662,16212.0,0.9270102573715112,3.3878703849641902,-4.5433440785535595,11.31908484848194,0.22761567051494885,0.9104626820597954,15,0.3769773717057294,52.0,0.433197021484375,0.9808404233055051,0.9699028201769923,0.38071586037535704,0.7035776920208463,33884.0,0.4099932062470305,0.11764705882352941,0.05857104535159017,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.6748775637549849,1.0,0.9337767556005003,1.0,0.397121200728173,1.0,0.4428236219618056,1.0,0.7139244227858588,1.0,0.4222318094185836,1.0,0.0673567021543287
0,1,2,F_2_minus_F_1,205.0,255,4,16,1.7111380239051155,-2.521794906235323,5.944070954045554,0.04985353166621208,0.796097059407,254,0.42671902383126037,15749.0,0.628151818470954,2.965046260965886,-4.7766319452455654,10.706724467177336,0.204085158836344,0.816340635345376,15,0.42708007028601,50.0,0.375457763671875,0.9694592376646579,0.8297743236340621,0.6882736945222958,0.49160498191581603,34243.0,0.2985037200089309,0.10588235294117647,0.1146823484510564,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.46735893086280894,1.0,0.6879758011824735,1.0,0.4398287291005178,1.0,0.3925240256569602,1.0,0.5427319000350609,1.0,0.32693264572406716,1.0,0.1276303555342402
0,1,2,F_2_minus_F_1,210.0,255,4,16,0.9750317566110571,-3.420767291511204,5.370830804733318,0.027354778650533606,0.4368207851396505,254,0.6626124376755214,16106.0,0.8559612769924181,4.624803229450907,-1.2010889703415426,10.450695429243357,0.42300536997859334,1.6920214799143733,15,0.11130475819814752,30.0,0.0506591796875,0.9594881602950045,0.6525091220253204,0.3896200528376648,0.6969844414068478,33917.0,0.3988163805608056,0.09411764705882353,0.20894602299576795,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.6748775637549849,1.0,0.8749826387033608,1.0,0.1284864011298767,1.0,0.05975185296474359,1.0,0.7124729845492221,1.0,0.4138094775743697,1.0,0.22704371002689747
0,1,2,F_2_minus_F_1,215.0,255,4,16,1.4847341175935536,-2.7343918962133427,5.70386013140045,0.04339887444847117,0.6930244493273753,254,0.4889273851197622,15784.0,0.649366562092568,4.208295090698331,-2.548111925656091,10.964702107052753,0.3318986199668125,1.32759447986725,15,0.20416347386181438,41.0,0.17535400390625,0.9392065693484789,0.3394085783445309,0.6049155771881211,0.5455152811426461,34211.0,0.30753074238760325,0.08627450980392157,0.299149220551764,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.5312754263506078,1.0,0.7056109099903496,1.0,0.22539647514344308,1.0,0.1983512503201844,1.0,0.5927646362022454,1.0,0.33416726338180514,1.0,0.3103954318507025
0,1,2,F_2_minus_F_1,220.0,255,4,16,1.3079163642575797,-2.949346426394792,5.565179154909952,0.037888009476016,0.6050229928060115,254,0.5457038568931096,16056.0,0.8228130778800239,3.4593050134054417,-4.022166515832007,10.94077654264289,0.2463864919474487,0.9855459677897948,15,0.3399871708307466,55.0,0.528167724609375,0.9433018946227978,0.3914441658681775,0.5342227241587115,0.5934285188165217,34043.0,0.35785658722009417,0.09019607843137255,0.25106824579940495,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.5705865325739675,1.0,0.8537459003567165,1.0,0.36090945826648485,1.0,0.528167724609375,1.0,0.6204025423990909,1.0,0.379878531049023,1.0,0.2644841062619686
0,1,2,F_2_minus_F_1,225.0,255,4,16,1.3508472566206642,-2.9044972551468042,5.606191768388133,0.03914928129104799,0.6251638885359807,254,0.5324247371218531,15953.0,0.7555769035933142,4.0469711171063025,-2.340782638135436,10.434724872348042,0.3375957761900879,1.3503831047603516,15,0.1969164473647987,45.0,0.252227783203125,0.9890234580752187,0.9985856963918579,0.5549528964619298,0.5791765697314281,33982.0,0.37734492947358467,0.10980392156862745,0.09240213888733727,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.5695706490140754,1.0,0.7959512419532623,1.0,0.21914894948663083,1.0,0.2740742841104823,1.0,0.6150058002113535,1.0,0.39449697172238396,1.0,0.10367069241018327
0,1,2,F_2_minus_F_1,230.0,255,4,16,0.9660473809073404,-3.3320994385115834,5.264194200326264,0.02771848284619908,0.44262867539308076,254,0.6584110367433499,16306.0,0.9905253540939688,2.400299136964162,-4.78108768422905,9.581685958157374,0.1781033605372144,0.7124134421488576,15,0.4871433345207138,51.0,0.40374755859375,0.9759469354211122,0.9232939719248248,0.3956279860265874,0.6925500482715247,33637.0,0.49937696954735833,0.0784313725490196,0.4135589842854388,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.6748775637549849,1.0,0.9905253540939688,1.0,0.4943072070871949,1.0,0.41579972452192165,1.0,0.7124729845492221,1.0,0.5067207485112901,1.0,0.4196407340543423
0,1,2,F_2_minus_F_1,235.0,255,4,16,0.19049099345920126,-3.990744286380363,4.371726273298766,0.005618522382666992,0.08972060749880789,254,0.9285799456160349,15980.0,0.773046281109011,1.9717872401629513,-4.2579437035071805,8.201518183833084,0.1686575654304667,0.6746302617218668,15,0.5101756734826584,50.0,0.375457763671875,0.9510951571656331,0.5072340036472077,0.07932719713009556,0.9368043528753034,33211.0,0.6748765503688199,0.07058823529411765,0.5498360229831104,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.928579945616035,1.0,0.8081847484321478,1.0,0.5101756734826584,1.0,0.3925240256569602,1.0,0.9368043528753033,1.0,0.6748765503688199,1.0,0.5538494246107244
0,1,2,F_2_minus_F_1,240.0,255,4,16,0.36003093589945523,-3.828869489661486,4.548931361460396,0.010599662988124594,0.1692630442322354,254,0.8657244640663867,16202.0,0.9202735300626567,1.8372687670746237,-3.648557702238086,7.323095236387333,0.17846197380456716,0.7138478952182686,15,0.4862812441400236,54.0,0.49542236328125,0.9532049688790165,0.5420997304006484,0.15006028499627538,0.8807779292719109,33395.0,0.5960842549109766,0.058823529411764705,0.7707472081432121,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.8720436207384041,1.0,0.9337767556005003,1.0,0.4943072070871949,1.0,0.49903858491104014,1.0,0.8872069652519978,1.0,0.6004352348738304,1.0,0.7707472081432121
0,1,2,F_2_minus_F_1,245.0,255,4,16,1.2989960638384035,-2.7624229325512566,5.360415060228064,0.039444123872181845,0.6298721469879635,254,0.5293444266309453,15797.0,0.6573205422494696,3.7062450483515157,-2.9322924920260185,10.34478258872905,0.2974930199608043,1.1899720798432172,15,0.25255144770595045,42.0,0.19281005859375,0.958083981588301,0.6271920393132123,0.5600626336768562,0.575690647487586,34061.0,0.35222916314317276,0.0784313725490196,0.4135589842854388,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.5695706490140754,1.0,0.7086737096127094,1.0,0.2744259825466233,1.0,0.2163234803734756,1.0,0.6150058002113535,1.0,0.37680329080432434,1.0,0.4196407340543423
0,1,2,F_2_minus_F_1,250.0,255,4,16,1.292107043249632,-2.914477936322352,5.498692022821616,0.037880970918052904,0.6049105960487585,254,0.5457784224620559,15909.0,0.7273778527090693,2.738597178506232,-3.914384724296124,9.391579081308588,0.21934456597343313,0.8773782638937325,15,0.39411700425102114,49.0,0.348388671875,0.9603301117172971,0.6677896041715763,0.5546975528645376,0.5793532900541737,33848.0,0.42239603821364513,0.08627450980392157,0.299149220551764,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.5705865325739675,1.0,0.7721395667219352,1.0,0.41203141353515843,1.0,0.3698279747596154,1.0,0.6150058002113535,1.0,0.43178261684061503,1.0,0.3103954318507025
0,2,4,F_4_minus_F_2,25.0,255,4,16,-115.19454049906675,-141.1150566675069,-89.27402433062659,-0.548075673028176,-8.752066644978685,254,2.977297625297555e-16,4722.0,7.755513817343759e-23,-109.81618467607458,-133.83312960672572,-85.79923974542346,-2.436484507071442,-9.745938028285767,15,7.002925420020907e-08,0.0,3.0517578125e-05,0.9756003246306137,0.9191182263187682,-7.437463337848941,4.516626492616477e-13,15504.0,1.5969071559338764e-24,0.42745098039215684,2.7787599219137024e-21,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.6795678627677994e-14,8.385042291654338e-16,7.75551381734376e-21,2.7442587353677916e-22,7.773247216223207e-06,3.4514418141531614e-07,0.00421142578125,0.00010027204241071428,4.2004626381333234e-11,1.354987947784943e-12,1.7246597284085865e-22,7.108812500608868e-24,3.0010607156667986e-19,1.2369963523357772e-20
0,2,4,F_4_minus_F_2,30.0,255,4,16,-135.39082309006474,-154.46652137291488,-116.3151248072146,-0.8753083240197769,-13.977553034600483,254,2.574598141095853e-33,2019.0,7.298250813782963e-34,-130.71210345419823,-150.30715179333473,-111.11705511506173,-3.554549198918072,-14.218196795672288,15,4.1229222160386164e-10,0.0,3.0517578125e-05,0.954684284905783,0.567309555773748,-11.735396565787044,2.8639431830077737e-28,8805.0,4.694601848043114e-46,0.6431372549019608,5.9127829777121955e-50,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.8578039366163966e-31,1.2689090838258132e-32,8.684918468401726e-32,5.035793061510244e-33,5.194881992208657e-08,4.376640506256378e-09,0.00421142578125,0.00010027204241071428,3.3221740922890175e-26,1.7183659098046642e-27,5.962144347014754e-44,5.398792125249581e-45,7.56836221147161e-48,7.417855008402572e-49
0,2,4,F_4_minus_F_2,35.0,255,4,16,-140.63509875252922,-155.41548371065,-125.85471379440843,-1.1734382799996708,-18.73830665313676,254,8.623876061912077e-50,1431.0,1.4603353351797772e-36,-140.82894499530428,-156.5497968854608,-125.10809310514774,-4.773433922492914,-19.093735689971655,15,6.171068349710739e-12,0.0,3.0517578125e-05,0.9391697746290532,0.33896863752776074,-15.739635650293353,1.1899423972093578e-45,6106.0,1.043038915779407e-56,0.7372549019607844,1.2665502607784343e-67,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0952322598628338e-47,9.917457471198887e-49,1.8254191689747215e-34,1.439473401820066e-35,8.145810221618175e-10,1.2165820460858314e-10,0.00421142578125,0.00010027204241071428,1.5112268444558845e-43,1.3684337567907616e-44,1.355950590513229e-54,1.5993263375284242e-55,1.6718463442275333e-65,2.4969133712489133e-66
0,2,4,F_4_minus_F_2,40.0,255,4,16,-137.83543535909254,-149.70608280987784,-125.96478790830723,-1.4319859275362021,-22.866981494039344,254,1.3238618669780466e-63,902.0,4.4129156719785654e-39,-143.1070218416832,-155.29255284129877,-130.92149084206764,-6.25794224068748,-25.03176896274992,15,1.1952099408578189e-13,0.0,3.0517578125e-05,0.92789170189219,0.2256948378177135,-19.352814726250564,7.48302564382681e-63,4842.0,4.343943149837783e-62,0.7686274509803922,2.071328821890784e-74,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.7210204270714606e-61,2.029921529366338e-62,5.736790373572135e-37,6.7664706970338e-38,1.64938971838379e-11,8.9450126269416e-12,0.00421142578125,0.00010027204241071428,9.802763593413122e-61,1.1971930219371571e-61,5.734004957785874e-60,8.56377363825163e-61,2.796293909552559e-72,5.716867548418564e-73
0,2,4,F_4_minus_F_2,45.0,255,4,16,-135.01513188116294,-144.97002231428667,-125.06024144803922,-1.672623658114664,-26.70965789615518,254,1.014395220351293e-75,430.0,2.1042845614528086e-41,-139.09162306413936,-153.3167196896917,-124.86652643858702,-5.2102770296587915,-20.841108118635166,15,1.7355674299973585e-12,0.0,3.0517578125e-05,0.901691003243543,0.0855431585312333,-22.296101588494764,3.3587786321103803e-77,4138.0,3.411426300360892e-65,0.788235294117647,6.451874286598944e-79,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.3390016908637068e-73,1.9998077201211202e-74,2.7776556211177074e-39,4.1484467068641085e-40,2.3256603561964603e-10,4.7901661067927096e-11,0.00421142578125,0.00010027204241071428,4.467175580706805e-75,7.725190853853875e-76,4.5713112424835954e-63,9.415536588996063e-64,8.839067772640553e-77,4.451793257753271e-77
0,2,4,F_4_minus_F_2,50.0,255,4,16,-126.777283206802,-134.9766755048555,-118.57789090874849,-1.906830324095797,-30.449638432127184,254,9.57028828684347e-87,127.0,6.255355486013772e-43,-128.59643217854187,-142.41334957309363,-114.77951478399014,-4.959442093711596,-19.837768374846387,15,3.5502911769054983e-12,0.0,3.0517578125e-05,0.9621906561363289,0.7016763709027395,-24.861775058892828,9.795425198716088e-90,3511.0,5.039263467323259e-68,0.792156862745098,7.623658894449517e-80,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.2919889187238684e-84,3.301749458960997e-85,8.444729906118592e-41,2.1580976426747512e-41,4.721887265284313e-10,8.165669706882646e-11,0.00421142578125,0.00010027204241071428,1.332177827025388e-87,4.505895591409401e-88,6.954183584906098e-66,6.954183584906098e-66,1.0520649274340333e-77,1.0520649274340333e-77
0,2,4,F_4_minus_F_2,55.0,255,4,16,-116.79644286939838,-124.0650169554416,-109.52786878335515,-1.9816760903792432,-31.644829473882368,254,4.135382262325837e-90,97.0,4.40074145781178e-43,-118.6167590725159,-128.77305418760224,-108.46046395742958,-6.22337265597182,-24.89349062388728,15,1.2963786415857391e-13,0.0,3.0517578125e-05,0.9412702239122398,0.3648652884061879,-25.261442305460022,8.436704374643465e-92,3612.0,1.4537189934293833e-67,0.7686274509803922,2.071328821890784e-74,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,5.665473699386396e-88,2.8534137610048276e-88,6.029015797202139e-41,2.1580976426747512e-41,1.7760387389724626e-11,8.9450126269416e-12,0.00421142578125,0.00010027204241071428,1.1642652037007981e-89,1.1642652037007981e-89,1.991595020998255e-65,1.0030661054662745e-65,2.796293909552559e-72,5.716867548418564e-73
0,2,4,F_4_minus_F_2,60.0,255,4,16,-105.58247677948712,-112.09695130948319,-99.06800224949106,-1.998778778788481,-31.917937506462863,254,7.216286091814265e-91,125.0,6.1105310681169245e-43,-108.56386338333634,-119.5181065429005,-97.60962022377218,-5.281022018178925,-21.1240880727157,15,1.4266230027944857e-12,0.0,3.0517578125e-05,0.9541746514656131,0.5585585717578021,-25.03699145299886,1.0573985300908982e-90,3826.0,1.3555172552846572e-66,0.7568627450980392,8.31786121967336e-72,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,9.958474806703686e-89,9.958474806703686e-89,8.310322252639017e-41,2.1580976426747512e-41,1.9402072838005004e-10,4.7901661067927096e-11,0.00421142578125,0.00010027204241071428,1.4486359862245304e-88,7.296049857627197e-89,1.843503467187134e-64,6.235379374309423e-65,1.1062755422165568e-69,1.913108080524873e-70
0,2,4,F_4_minus_F_2,65.0,255,4,16,-96.21245754477465,-102.22945013064043,-90.19546495890887,-1.971987266499899,-31.490111363817448,254,1.1163011973784823e-89,85.0,3.822584213834684e-43,-99.56520535366755,-109.66307226304174,-89.46733844429336,-5.254035669344832,-21.016142677379328,15,1.53693958326136e-12,0.0,3.0517578125e-05,0.9311966761798428,0.2546549330704604,-24.79894424506093,1.4893395565028637e-89,3916.0,3.4494713421216383e-66,0.7725490196078432,2.703725674591953e-75,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.518169628434736e-87,5.134985507941019e-88,5.275166215091864e-41,2.1580976426747512e-41,2.074868437402836e-10,4.7901661067927096e-11,0.00421142578125,0.00010027204241071428,2.010608401278866e-87,5.13822146993488e-88,4.6567863118642116e-64,1.1900676130319652e-64,3.677066917445056e-73,1.2437138103122983e-73
0,2,4,F_4_minus_F_2,70.0,255,4,16,-86.86688588933904,-92.63091483566537,-81.10285694301272,-1.8585762118559233,-29.679082052778554,254,1.5503334817888356e-84,187.0,1.261435285865809e-42,-87.87742960028964,-97.79978575652876,-77.95507344405053,-4.719300144973169,-18.877200579892676,15,7.275543026817283e-12,0.0,3.0517578125e-05,0.9237314609916982,0.1936538908905434,-23.27948604250771,4.1863050432948494e-82,4826.0,3.699792661111932e-62,0.7098039215686275,4.4581870853149864e-62,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.0774468655970398e-82,4.278920409737186e-83,1.690323283060184e-40,3.4815613889896327e-41,9.53096136513064e-10,1.2550311721259812e-10,0.00421142578125,0.00010027204241071428,5.6096487580150985e-80,1.1554201919493785e-80,4.9207242392788695e-60,8.509523120557443e-61,5.840225081762632e-60,7.690372722168351e-61
0,2,4,F_4_minus_F_2,75.0,255,4,16,-77.55380954746764,-83.08976717105138,-72.0178519238839,-1.7276774050162236,-27.588795733592942,254,2.218502372548116e-78,342.0,7.631370306390979e-42,-78.50395519385913,-87.916413158941,-69.09149722877726,-4.444301909323452,-17.77720763729381,15,1.726687996787977e-11,0.0,3.0517578125e-05,0.874119096770218,0.03146003050691215,-21.714990791007093,1.933947210896516e-74,5800.0,5.478557323258356e-58,0.6941176470588235,4.6414265052922245e-59,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.950608155488994e-76,5.102555456860666e-77,1.0149722507500003e-39,1.7552151704699251e-40,2.24469439582437e-09,2.6475882617415647e-10,0.00421142578125,0.00010027204241071428,2.5528103183834013e-72,3.8126387871959885e-73,7.176910093468447e-56,9.450511382620665e-57,6.033854456879892e-57,7.11685397478141e-58
0,2,4,F_4_minus_F_2,80.0,255,4,16,-67.56374536426581,-73.00906561277738,-62.11842511575425,-1.5301801531782897,-24.435017532244323,254,1.212363639079614e-68,693.0,4.219490004138343e-40,-66.07191039206953,-75.50952768321898,-56.63429310092008,-3.730521672866563,-14.922086691466252,15,2.0893277093410162e-10,0.0,3.0517578125e-05,0.9010509858740661,0.08354566553811232,-19.33939141114713,7.807780577851024e-63,7394.0,1.7543220922126888e-51,0.6627450980392157,2.4655721226860467e-53,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.5881963671942943e-66,2.091327277412334e-67,5.527531905421229e-38,7.278620257138642e-39,2.6534461908630906e-08,2.402726865742169e-09,0.00421142578125,0.00010027204241071428,1.0150114751206332e-60,1.1971930219371571e-61,2.2630754989543685e-49,2.4209644872535105e-50,3.180588038265e-51,3.402489529306745e-52
0,2,4,F_4_minus_F_2,85.0,255,4,16,-60.14932928671452,-65.45602231056219,-54.84263626286685,-1.3978452594450637,-22.32179874438941,254,7.99176498792873e-62,991.0,1.1877688287610438e-38,-62.43691024715131,-71.32815648564764,-53.54566400865498,-3.741914249214555,-14.96765699685822,15,2.0013343935835849e-10,0.0,3.0517578125e-05,0.9577763770431503,0.6216825137510495,-17.74431107710995,3.686951884341828e-55,8649.0,1.221290567437418e-46,0.6196078431372549,4.338053113646016e-46,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0309376834428062e-59,1.1028635683341646e-60,1.5322217891017466e-36,1.6391209836902405e-37,2.5617080237869886e-08,2.402726865742169e-09,0.00421142578125,0.00010027204241071428,4.756167930800957e-53,5.087993600391722e-54,1.563251926319895e-44,1.5321645300578516e-45,5.509327454330441e-44,4.9887610806929184e-45
0,2,4,F_4_minus_F_2,90.0,255,4,16,-53.551859811672124,-58.61040093625033,-48.49331868709392,-1.3055741656509612,-20.848347536768397,254,6.10684215280472e-57,1269.0,2.5237710711948044e-37,-52.630725910407335,-61.4564754984067,-43.804976322407974,-3.1776263224352412,-12.710505289740965,15,1.9617574079943425e-09,0.0,3.0517578125e-05,0.9409536255298248,0.3608594643125721,-16.14300910517621,1.4188829760914772e-47,10027.0,1.32120401244852e-41,0.5568627450980392,9.984006133149969e-37,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,7.816757955590042e-55,7.66131106442774e-56,3.1799515497054536e-35,2.6790800601914074e-36,2.393344037753098e-07,1.5924854253130547e-08,0.00421142578125,0.00010027204241071428,1.8161702093970908e-45,1.7800531881874897e-46,1.638292975436165e-39,1.2155076914526384e-40,1.2380167605105961e-34,9.185285642497972e-36
0,2,4,F_4_minus_F_2,95.0,255,4,16,-46.23393338966479,-51.314487817132964,-41.15337896219662,-1.1222820309422128,-17.92140686522192,254,5.538597066195046e-47,2045.0,9.551549337629183e-34,-46.05946608919225,-54.960645487692254,-37.15828669069224,-2.7573151733425827,-11.02926069337033,15,1.35690930079113e-08,0.0,3.0517578125e-05,0.9066161394675903,0.10264275731868583,-14.121737313565,1.991943991721693e-38,12038.0,8.630725760559911e-35,0.4823529411764706,3.0639664640256618e-27,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,6.757088420757957e-45,4.496037618440684e-46,1.1270828218402435e-31,6.276732421870607e-33,1.587583881925622e-06,8.511521977689816e-08,0.00421142578125,0.00010027204241071428,2.4102522299832484e-36,1.5271570603199647e-37,1.0184256397460695e-32,5.671619785510799e-34,3.584840762910024e-25,1.9219426001615514e-26
0,2,4,F_4_minus_F_2,100.0,255,4,16,-40.183271973405,-45.337019354530426,-35.02952459227957,-0.961555695035327,-15.354813103290837,254,4.3740275970830536e-38,2946.0,7.94243348675021e-30,-39.22567031988544,-47.92849445403179,-30.522846185739088,-2.401735801184859,-9.606943204739435,15,8.446611488601876e-08,0.0,3.0517578125e-05,0.9661603868963814,0.7732364176244886,-12.300649412907985,1.3177842095679738e-30,14106.0,1.936471395383441e-28,0.4627450980392157,5.136392333215787e-25,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,5.161352564558003e-36,2.874360992368864e-37,9.133798509762742e-28,4.566899254881371e-29,9.291272637462063e-06,3.9758446544549315e-07,0.00421142578125,0.00010027204241071428,1.5418075251945294e-28,8.266100950926381e-30,2.2075773907371227e-26,1.0689322102516594e-27,5.752759413201681e-23,2.625267192532513e-24
0,2,4,F_4_minus_F_2,105.0,255,4,16,-35.07614210265566,-40.07711912817034,-30.07516507714098,-0.8649863142892845,-13.81272375733617,254,9.521245253586755e-33,3822.0,2.94904442870605e-26,-34.218444475976696,-42.953765589060865,-25.483123362892528,-2.0873556616831803,-8.349422646732721,15,5.066315581514019e-07,0.0,3.0517578125e-05,0.9558996647954943,0.5884372833822542,-10.918350698871155,4.713510200741517e-25,15617.0,3.2103817369867602e-24,0.4235294117647059,6.8807388542625e-21,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.047336977894543e-30,4.530799465499904e-32,3.1554775387154733e-24,1.271775409879484e-25,5.1676418931442994e-05,1.8895987844565799e-06,0.00421142578125,0.00010027204241071428,5.184861220815669e-23,2.2429807162149288e-24,3.4351084585758335e-22,1.3844771240755404e-23,7.3623905740608755e-19,2.877399884509773e-20
