source,map_order,relative_time_min,point_index,row,column,fit_variant,baseline_method,include_fixed_two_sphere_hydrodynamics,gap_speed_um_per_s,fit_min_nm,fit_max_nm,distance_nm,observed_force_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fixed_hydrodynamic_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,50.0,159.5753094556946,122.29502645337601,-0.36374791562429953,3.419367723294745,21.42599313615301,146.77663939719946,12.798670058495134
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,55.0,118.65448810001635,95.57016142990756,-0.30061811208619793,3.1085161120861318,21.42599313615301,119.8040525660605,-1.1495644660441542
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,60.0,108.0222953611443,74.42746816830802,-0.2526027191835413,2.8494731027456206,21.42599313615301,98.45033168802311,9.57196367312119
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,65.0,89.9064022085743,57.80416100342377,-0.21523545303212993,2.6302828640728806,21.42599313615301,81.64520155061754,8.261200657956763
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,70.0,73.22911366597653,44.79767455309827,-0.18558567123688752,2.4424055166391034,21.42599313615301,68.48048753465349,4.748626131323036
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,75.0,56.76965575975579,34.65979334349067,-0.16166574027746644,2.279578482196496,21.42599313615301,58.203699221562715,-1.4340434618069224
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,80.0,45.13002589204348,26.781292317983734,-0.142089029540742,2.1371048270592157,21.42599313615301,50.202301251655214,-5.072275359611737
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,85.0,37.491289667114025,20.672764863198775,-0.12586433066584762,2.0113927784086734,21.42599313615301,43.98428644709461,-6.4929967799805866
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,90.0,36.50312853921466,15.94505043282725,-0.11226787519268504,1.899648735163747,21.42599313615301,39.15842442895132,-2.6552958897366636
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,95.0,32.390717909404906,12.291092803329873,-0.10076119546379489,1.7996672227867079,21.42599313615301,35.4159919668058,-3.0252740574008925
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,100.0,39.00735305386292,9.470047275112414,-0.09093697890607488,1.7096838616473724,21.42599313615301,32.51478729400672,6.492565759856198
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,105.0,23.831582204051543,7.293855784385927,-0.0824825205497278,1.6282703444260689,21.42599313615301,30.26563674441528,-6.434054540363736
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,110.0,25.41552549594693,5.61618511095545,-0.07515452802154948,1.5542580560430659,21.42599313615301,28.521281775129978,-3.1057562791830478
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,115.0,23.51193170994885,4.323471137758116,-0.06876142072292997,1.4866816188238021,21.42599313615301,27.167384472012,-3.655452762063149
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,120.0,8.932061281806893,3.327760000318426,-0.06315067979588533,1.4247365513728103,21.42599313615301,26.115339008048363,-17.18327772624147
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,125.0,24.587248743935607,2.561039037329368,-0.05819966649988792,1.3677470893178976,21.42599313615301,25.29657959630039,-0.7093308523647828
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,130.0,25.236365119117988,1.9707787661807334,-0.05380886325803248,1.3151414320364403,21.42599313615301,24.658104471112154,0.5782606480058341
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,135.0,19.326910868011844,1.5164455300250934,-0.04989683341897114,1.2664324901091648,21.42599313615301,24.158974322868296,-4.832063454856453
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,140.0,19.11369228093744,1.1667842579528431,-0.04639641780922188,1.2212027583195517,21.42599313615301,23.767583734616185,-4.653891453678746
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,145.0,3.6909994068240253,0.8977076318173809,-0.043251833011212784,1.1790923183774982,21.42599313615301,23.459541253336678,-19.76854184651265
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,150.0,14.047060475802747,0.6906600778868409,-0.04041643506936661,1.139789241098248,21.42599313615301,23.216026020068732,-9.168965544265985
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,155.0,22.703049216551825,0.5313519867523432,-0.03785097977360038,1.1030218462241113,21.42599313615301,23.022515989355863,-0.3194667728040379
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,160.0,20.271434914030817,0.40878168650004254,-0.0355222573851855,1.0685524135296078,21.42599313615301,22.867804978797476,-2.59637006476666
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,165.0,18.338749740114835,0.3144805261027923,-0.033402012454022,1.0361720373620438,21.42599313615301,22.743243687163826,-4.404493947048991
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,170.0,34.73020948351096,0.24193062927695333,-0.031466082666461906,1.0056963892043367,21.42599313615301,22.642154071967838,12.088055411543124
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,175.0,27.062500128337007,0.18611609434517068,-0.029693707397902003,0.9769622066556414,21.42599313615301,22.55937772975592,4.5031223985810875
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,180.0,22.300973123342512,0.14317721511539583,-0.02806696879817126,0.9498243675818735,21.42599313615301,22.49092775005211,-0.1899546267095964
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,185.0,33.848716777986674,0.110144169025185,-0.02657033715298025,0.9241534387283095,21.42599313615301,22.433720406753526,11.414996371233148
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,190.0,37.103759267864845,0.0847319652050795,-0.025190298865948722,0.8998336113933539,21.42599313615301,22.385368413885494,14.71839085397935
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,195.0,39.13329747717654,0.06518259386127942,-0.02391505033690332,0.8767609546909602,21.42599313615301,22.344021634368346,16.789275842808195
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,42,5,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9927489295906382,20.0,200.0,200.0,31.199153581412858,0.05014353117420708,-0.02273424472651872,0.8548419308236862,21.42599313615301,22.308244353424385,8.890909227988473
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,20.0,143.19744798622506,187.15038208380085,-2.273424472651872,8.569853684158133,-53.17915278557282,140.26765850973428,2.9297894764907824
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,25.0,78.00011934976163,135.9964623289387,-1.4549916624971981,6.8558829473265055,-53.17915278557282,88.21820082819517,-10.218081478433533
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,30.0,56.005681781023874,97.22206428416071,-1.0104108767341653,5.713235789438755,-53.17915278557282,48.74573641129248,7.259945369731398
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,35.0,22.452778910586524,68.65889986092931,-0.7423426849475501,4.897059248090361,-53.17915278557282,19.634463638499305,2.8183152720872187
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,40.0,-10.033789438848514,48.05756802215663,-0.568356118162968,4.2849268420790665,-53.17915278557282,-1.405014039500088,-8.628775399348426
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,45.0,-3.9228904915100653,33.42403103378493,-0.44907150077074015,3.8088238596258366,-53.17915278557282,-16.395369392932793,12.472478901422727
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,50.0,-31.292114302186793,23.141974990487725,-0.36374791562429953,3.4279414736632527,-53.17915278557282,-26.972984237046138,-4.319130065140655
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,55.0,-36.60615344315325,15.972514698396557,-0.30061811208619793,3.1163104306029576,-53.17915278557282,-34.390945768659506,-2.2152076744937403
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,60.0,-32.72728211205002,11.000041949460442,-0.2526027191835413,2.8566178947193777,-53.17915278557282,-39.57509566057654,6.847813548526517
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,65.0,-48.9143595497623,7.56408593306531,-0.21523545303212993,2.636878056664041,-53.17915278557282,-43.1934242488756,-5.720935300886701
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,70.0,-62.03279421546949,5.19593645368012,-0.18558567123688752,2.4485296240451806,-53.17915278557282,-45.720272379084406,-16.31252183638508
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,75.0,-44.999199455314084,3.5666300906727235,-0.16166574027746644,2.2852943157755017,-53.17915278557282,-47.48889411940206,2.4896946640879776
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,80.0,-38.911512030653554,2.4470170567678453,-0.142089029540742,2.1424634210395332,-53.17915278557282,-48.73176133730618,9.820249306652627
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,85.0,-45.993788334833525,1.6782939545130815,-0.12586433066584762,2.016436160978384,-53.17915278557282,-49.6102870007472,3.6164986659136744
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,90.0,-33.45368408221758,1.1507938956497963,-0.11226787519268504,1.9044119298129183,-53.17915278557282,-50.23621483530279,16.78253075308521
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,95.0,-62.81695699687523,0.7889644290550561,-0.10076119546379489,1.8041797229806595,-53.17915278557282,-50.686769829000895,-12.130187167874332
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,100.0,-53.22022992906638,0.540840905395009,-0.09093697890607488,1.7139707368316264,-53.17915278557282,-51.015278122252255,-2.2049518068141225
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,105.0,-57.585131149308594,0.37072245025461326,-0.0824825205497278,1.6323530826967874,-53.17915278557282,-51.25855977317114,-6.326571376137451
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,110.0,-61.34259695651624,0.2541006573049006,-0.07515452802154948,1.5581552153014788,-53.17915278557282,-51.44205144098799,-9.90054551552825
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,115.0,-55.26491608852299,0.1741595515284075,-0.06876142072292997,1.4904093363753272,-53.17915278557282,-51.58334531839201,-3.681570770130975
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,120.0,-53.29569818786071,0.11936534460334673,-0.06315067979588533,1.4283089473596888,-53.17915278557282,-51.694629173405666,-1.6010690144550423
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,125.0,-67.39106995393405,0.08180916933129313,-0.05819966649988792,1.371176589465301,-53.17915278557282,-51.78436669327611,-15.606703260657937
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,130.0,-63.11739719628593,0.0560687344047799,-0.05380886325803248,1.3184390283320204,-53.17915278557282,-51.85845388609405,-11.258943310191881
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,135.0,-62.13865108878942,0.038426968676860365,-0.04989683341897114,1.2696079532086122,-53.17915278557282,-51.921014697106315,-10.217636391683108
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,140.0,-56.02713807682074,0.026335961050522935,-0.04639641780922188,1.2242648120225903,-53.17915278557282,-51.97494843030893,-4.052189646511813
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,145.0,-62.06920208191675,0.018049310678229593,-0.043251833011212784,1.1820487840218115,-53.17915278557282,-52.02230652388399,-10.046895558032759
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,150.0,-50.51813802347959,0.012370036353596228,-0.04041643506936661,1.1426471578877508,-53.17915278557282,-52.06455202640084,1.546414002921253
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,155.0,-31.163796946994704,0.00847774954048632,-0.03785097977360038,1.1057875721494366,-53.17915278557282,-52.10273844365649,20.938941496661787
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,160.0,-46.99229708337927,0.0058101811673980435,-0.0355222573851855,1.0712317105197666,-53.17915278557282,-52.13763315127084,5.14533606789157
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,165.0,-54.72935256440061,0.0039819739509558095,-0.033402012454022,1.038770143534319,-53.17915278557282,-52.169802680541565,-2.5595498838590416
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,170.0,-50.342138253179385,0.0027290212267615014,-0.031466082666461906,1.008218080489192,-53.17915278557282,-52.19967176652332,1.8575335133439381
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,175.0,-43.445748532962604,0.001870317112119407,-0.029693707397902003,0.9794118496180722,-53.17915278557282,-52.227564326240525,8.781815793277922
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,180.0,-29.66292543112573,0.0012818094461066847,-0.02806696879817126,0.9522059649064591,-53.17915278557282,-52.25373198001842,22.590806548892694
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,185.0,-53.1019654565566,0.0008784794576541478,-0.02657033715298025,0.926470668557636,-53.17915278557282,-52.278373974710505,-0.8235914818460941
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,190.0,-42.69974110658863,0.0006020598968738213,-0.025190298865948722,0.9020898614903298,-53.17915278557282,-52.30165116305156,9.601910056462927
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,195.0,-49.61360074568745,0.00041261760399538723,-0.02391505033690332,0.8789593522213469,-53.17915278557282,-52.32369586608438,2.710095120396929
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9977455644225772,20.0,200.0,200.0,-44.39317222003328,0.000282784616962318,-0.02273424472651872,0.8569853684158132,-53.17915278557282,-52.34461887726656,7.951446657233284
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,20.0,143.19744798622506,193.93291789686643,-2.273424472651872,0.0,-51.8295371686033,139.82995625561125,3.367491730613807
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,25.0,78.00011934976163,141.8521601492733,-1.4549916624971981,0.0,-51.8295371686033,88.56763131817277,-10.56751196841114
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,30.0,56.005681781023874,102.09285525533559,-1.0104108767341653,0.0,-51.8295371686033,49.25290720999812,6.752774571025753
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,35.0,22.452778910586524,72.58839405332404,-0.7423426849475501,0.0,-51.8295371686033,20.01651419977319,2.436264710813333
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,40.0,-10.033789438848514,51.151273180805575,-0.568356118162968,0.0,-51.8295371686033,-1.2466201059606945,-8.787169332887819
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,45.0,-3.9228904915100653,35.813465527159714,-0.44907150077074015,0.0,-51.8295371686033,-16.46514314221433,12.542252650704265
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,50.0,-31.292114302186793,24.959988512447207,-0.36374791562429953,0.0,-51.8295371686033,-27.233296571780393,-4.0588177304064
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,55.0,-36.60615344315325,17.33957349427515,-0.30061811208619793,0.0,-51.8295371686033,-34.79058178641435,-1.8155716567388964
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,60.0,-32.72728211205002,12.018475167590923,-0.2526027191835413,0.0,-51.8295371686033,-40.063664720195916,7.336382608145897
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,65.0,-48.9143595497623,8.317162752864345,-0.21523545303212993,0.0,-51.8295371686033,-43.72760986877109,-5.186749680991213
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,70.0,-62.03279421546949,5.749434029982129,-0.18558567123688752,0.0,-51.8295371686033,-46.26568880985806,-15.767105405611424
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,75.0,-44.999199455314084,3.9714136518651926,-0.16166574027746644,0.0,-51.8295371686033,-48.019789257015574,3.0205898017014903
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,80.0,-38.911512030653554,2.741807026323373,-0.142089029540742,0.0,-51.8295371686033,-49.22981917182067,10.318307141167118
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,85.0,-45.993788334833525,1.8922166282415862,-0.12586433066584762,0.0,-51.8295371686033,-50.063184871027566,4.069396536194041
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,90.0,-33.45368408221758,1.3055569851313151,-0.11226787519268504,0.0,-51.8295371686033,-50.63624805866467,17.182563976447092
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,95.0,-62.81695699687523,0.9006282512004874,-0.10076119546379489,0.0,-51.8295371686033,-51.02967011286661,-11.787286884008616
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,100.0,-53.22022992906638,0.6212170553234906,-0.09093697890607488,0.0,-51.8295371686033,-51.29925709218589,-1.9209728368804875
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,43,5,4,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9977455644225772,20.0,200.0,105.0,-57.585131149308594,0.4284551298634151,-0.0824825205497278,0.0,-51.8295371686033,-51.48356455928961,-6.101566590018983
