test,primary_test,blocks,baseline_method,distance_nm,block_count,block_speed_slopes_pN_per_um_s,speed_slope_mean_pN_per_um_s,speed_slope_sd_pN_per_um_s,speed_slope_median_pN_per_um_s,speed_slope_95CI_low_pN_per_um_s,speed_slope_95CI_high_pN_per_um_s,positive_slope_block_fraction,theory_no_slip_hyd_slope_pN_per_um_s,mean_observed_to_theory_ratio,zero_speed_force_mean_pN,zero_speed_force_sd_pN,zero_speed_force_median_pN,zero_speed_force_95CI_low_pN,zero_speed_force_95CI_high_pN,mid_speed_complete_blocks,mid_speed_residual_median_across_blocks_pN,claim_status
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,350.0,3,5.88669369121;2.39129625198;1.65438816279,3.3107927019950907,2.261019197767059,2.391296251983343,-2.305890354099934,8.927475758090115,1.0,0.9805171059420259,3.376578217688784,-0.22729895107444809,0.25318687501363885,-0.11321035744618904,-0.8562500154082515,0.40165211325935535,3,0.342598985644873,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,355.0,3,2.70710463219;1.77555334137;-0.689367901024,1.2644300241793565,1.7549762680027052,1.7755533413705495,-3.0951727063389924,5.624032754697705,0.6666666666666666,0.9667070058583355,1.307976477378142,0.044364286389209605,0.5870337561973558,0.037559989145953765,-1.4139084054330195,1.5026369782114386,3,0.1917863573544386,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,360.0,3,-2.3616940864;-2.51807594163;3.66447431167,-0.40509857211780326,3.52522076096236,-2.361694086399951,-9.162232406561074,8.352035262325469,0.3333333333333333,0.9532805196658586,-0.42495211405326666,0.43737579221532835,0.7397356310250892,0.56568664191444,-1.4002293855167511,2.274980969947408,3,0.19232090325159779,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,5.0,3,229.017942559;-98.3977938662;936.586218667,355.73545578682166,528.9999741672391,229.01794255927615,-958.3733295406826,1669.8442411143258,0.6666666666666666,68.63619741594182,5.18291323208119,6020.869343230173,325.93781620205357,5956.771662891532,5211.194922327139,6830.543764133208,3,-53.864095190280295,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,10.0,3,254.210624757;149.643726239;138.232507004,180.69561933326045,63.921013742745984,149.64372623893576,21.90701852356179,339.4842201429591,1.0,34.31809870797091,5.2653155663105276,4210.233979291045,368.65715300620025,4294.485091503189,3294.4388428131806,5126.02911576891,3,6.031689546322696,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,15.0,3,262.58269776;227.95188595;339.349352161,276.62797862349566,57.011413817463456,262.58269776013515,135.0037755610859,418.25218168590544,1.0,22.878732471980605,12.091053512788774,2978.0363026009945,382.124117794606,3194.303389094132,2028.7873710298518,3927.2852341721373,3,0.735076969217971,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,20.0,3,295.431993302;239.263452914;352.033592472,295.57634622917186,56.38520836452029,295.43199330168534,155.50772374770264,435.6449687106411,1.0,17.159049353985456,17.22568308602246,2164.964888677771,398.2846873651944,2358.1814625151155,1175.570876793462,3154.3589005620797,3,7.328885229484058,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,25.0,3,314.646820704;201.537489053;342.445092184,286.20980064700365,74.63401528377213,314.6468207042125,100.80862870353235,471.61097259047494,1.0,13.727239483188363,20.849771069960745,1611.264487961311,383.39583485495876,1783.4912298060453,658.8564360819089,2563.6725398407134,3,12.262800673255697,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,30.0,3,355.418211066;184.076285677;293.689502129,277.7279996237555,86.77897798834255,293.68950212854,62.15706781843346,493.2989314290776,1.0,11.439366235990303,24.27826803463756,1210.900986752186,359.05234799411073,1361.937427071914,318.9655086185659,2102.8364648858064,3,13.86291910437177,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,35.0,3,380.121351235;161.412597488;228.722373771,256.7521074978234,112.01620070786116,228.72237377084787,-21.51156100412021,535.0157759997669,1.0,9.80517105942026,26.18537768916844,927.0274727806285,325.0486153557114,1066.3440191187453,119.56194923328474,1734.4929963279724,3,13.610043731569533,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,40.0,3,362.594729259;152.306194371;144.527183898,219.8093691760774,123.71690483330882,152.30619437108828,-87.52045969756315,527.139198049718,1.0,8.579524676992728,25.62022692999869,714.4875240531613,289.1424131195212,840.804001460366,-3.78204843463368,1432.7570965409564,3,11.611220953132346,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,45.0,3,361.508297993;114.342384131;122.24100621,199.36389611151992,140.4766968358722,122.24100620966654,-149.599564116264,548.3273563393038,1.0,7.626244157326869,26.14181922302897,555.1878514958478,254.68629032828446,666.2919940583099,-77.48796696659656,1187.8636699582921,3,9.806459619911976,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,50.0,3,341.441757893;92.8415281313;87.7175678218,174.00028461535678,145.03119999625386,92.84152813131448,-186.27718867127706,534.2777579019906,1.0,6.8636197415941815,25.351096238752664,430.91969143887223,217.54854380592647,526.6901695968481,-109.50085035910132,971.3402332368457,3,9.536909315869622,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,55.0,3,303.491431185;78.4492901969;52.4472753313,144.79599890437552,138.04784085346859,78.44929019690193,-198.1338485811839,487.725846389935,1.0,6.239654310540166,23.20577257938518,338.7478893282909,187.05530694701937,419.1985432392876,-125.92325283607505,803.4190314926568,3,9.161408261638556,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,60.0,3,255.880824597;58.0910100099;20.6876188408,111.55315114909774,126.38279712770994,58.09101000988949,-202.39912130844715,425.50542360664264,1.0,5.719683117995151,19.503379618729486,268.5169085516922,157.88318276219002,336.7034239703556,-123.6866597941733,660.7204768975578,3,7.128064776417787,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,65.0,3,224.115053589;43.2906974254;6.77059792861,91.39211631444476,116.38282938635452,43.290697425369984,-197.71885916082027,380.5030917897098,1.0,5.279707493533986,17.310071898182223,212.7275905605023,131.7583862728102,268.6457051983489,-114.5783856150965,540.0335667361011,3,5.674462679372958,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,70.0,3,188.253253828;48.3947644787;-7.24796603469,76.46668409077287,100.72837854850884,48.3947644786884,-173.75647970194007,326.6898478834858,0.6666666666666666,4.90258552971013,15.597215719619284,170.04287586063586,109.16662732227154,217.15728684142698,-101.14205993185223,441.2278116531239,3,5.012746240411772,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,75.0,3,150.93134632;27.1727242068;-12.4843377654,55.20657758711411,85.23845465976251,27.172724206833514,-156.53748212189856,266.9506372961268,0.6666666666666666,4.575746494396121,12.065042863437725,136.47080623897597,90.41849802148094,173.67495340462074,-88.141194533224,361.08280701117593,3,3.2971205362786407,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,80.0,3,126.644958779;27.30032277;-20.2845061581,44.5535917968162,74.96881608857811,27.30032276999402,-141.67927145178768,230.78645504542007,0.6666666666666666,4.289762338496364,10.38602800835652,110.42674835198953,74.23509889534701,140.70920077851287,-73.98346034717194,294.836957051151,3,0.7972342045715379,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,85.0,3,99.6993963788;20.2290212652;-24.3743427295,31.85135830482463,62.84808845759074,20.229021265189957,-124.27194834216243,187.9746649518117,0.6666666666666666,4.037423377408342,7.889031029802551,88.94832893211901,61.18353436287753,113.03690335798589,-63.039996114993784,240.9366539792318,3,0.6268608305624639,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,90.0,3,80.9042283352;11.3183744348;-24.1116786399,22.70364137667997,53.42568115572426,11.318374434827572,-110.01310795655894,155.42039070991888,0.6666666666666666,3.8131220786634343,5.954081959169267,73.29337017734711,48.810935779735594,91.85358932526584,-47.95971613741496,194.5464564921092,3,-1.3711636605421376,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,95.0,3,63.1478534579;12.6225031457;-28.7960133923,15.658114403767177,46.047039694455044,12.622503145749757,-98.72907341427548,130.04530222180983,0.6666666666666666,3.6124314429443065,4.334508391667928,60.84204707584346,39.29741122424337,74.31502782174867,-36.778134119250446,158.46222827093737,3,-1.1987036186781879,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,100.0,3,43.7907980687;11.6873061295;-34.8400989045,6.879335097885135,39.53532507494077,11.68730612948233,-91.33185686586661,105.09052706163688,0.6666666666666666,3.4318098707970908,2.004579320207883,50.64216128597227,32.05304528092732,61.14623831214618,-28.98201727183352,130.26633984377807,3,-1.6874708993027348,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,105.0,3,33.9269662416;7.6645061457;-30.607911875,3.661186837430099,32.45315928368444,7.664506145703935,-76.9569300036117,84.27930367847189,0.6666666666666666,3.268390353140087,1.120180407432862,42.62186802878966,25.695520160718157,50.09001764618566,-21.20934262470019,106.45307868227951,3,-0.9243579291705082,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,110.0,3,12.9527184907;11.0258192386;-29.1890379217,-1.7368333974473746,23.79382031354335,11.025819238615462,-60.843959744199005,57.37029294930425,0.6666666666666666,3.119827155270083,-0.5567082120281812,35.80376691700125,20.67007820436717,40.47093052491534,-15.543553854659464,87.15108768866196,3,0.27066550892624974,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,115.0,3,20.9959271232;10.2657485522;-24.530130277,2.2438484661242235,23.799551179479245,10.26574855220294,-56.87751414081957,61.36521107306801,0.6666666666666666,2.9841824963452965,0.7519139559568646,30.820115822664096,16.948251919929994,33.6312456602479,-11.281675919357202,72.9219075646854,3,0.09749180282639003,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,120.0,3,12.4218766523;-0.751561348271;-24.6825275435,-4.337404079814235,18.810313760110052,-0.751561348270591,-51.0648138605807,42.39000570095223,0.3333333333333333,2.8598415589975756,-1.5166588743939264,26.497949082085523,14.380604037623979,27.00291869633724,-9.225451725082568,62.22134988925362,3,0.16253609329015717,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,125.0,3,12.514447976;0.384206994344;-14.9756154893,-0.6923201729789739,13.776613531239015,0.3842069943439441,-34.91532538571559,33.53068503975764,0.6666666666666666,2.7454478966376725,-0.2521702101237662,23.21640730492094,12.054381994925526,22.40556785366828,-6.728337600146649,53.16115220998853,3,1.0912238429814813,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,130.0,3,10.3416258158;0.746455745385;-22.5994892687,-3.8371359025124114,16.94214419869445,0.7464557453854462,-45.92375522387982,38.24948341885501,0.6666666666666666,2.639853746766993,-1.4535410937866236,21.078626716086518,10.605607253887298,19.391710646540403,-5.267162218981291,47.42441565115433,3,0.7823906184361089,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,135.0,3,4.86825041966;2.47028161705;-22.8094386229,-5.156968862049453,15.334432825726699,2.470281617048397,-43.24981173226726,32.935874008168355,0.6666666666666666,2.542081385775623,-2.028640346019446,18.27205745682942,8.754278799763403,15.972314790063965,-3.474776648569776,40.01889156222862,3,1.7462638449867551,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,140.0,3,-4.5110857878;2.7389691575;-18.4829025531,-6.751673061148821,10.786896366559711,-4.511085787795161,-33.547809117730345,20.044462995432703,0.3333333333333333,2.451292764855065,-2.754331574730536,16.34950171831663,7.70206869504532,13.563756893566762,-2.7834975852999975,35.48250102193326,3,1.4693797464409775,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,145.0,3,-3.30063397846;1.93311408098;-24.5928091311,-8.653443009509802,14.049753519367613,-3.3006339784566023,-43.5549655673353,26.2480795483157,0.3333333333333333,2.3667654281359245,-3.6562317949376566,14.950255907484717,6.951327417881218,12.152938826165443,-2.3177986777840687,32.2183104927535,3,0.7659924390108515,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,150.0,3,-4.11415545429;3.10628200246;-21.5310959525,-7.512989801445734,12.665470947161955,-4.114155454292524,-38.97576381797902,23.949784215087554,0.3333333333333333,2.2878732471980605,-3.2838313095565197,13.588677689820363,5.9577102307346745,10.1519534772411,-1.2110949698449982,28.388450349485723,3,1.0690887594247505,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,155.0,3,-1.55110459149;3.83729641229;-17.8238649981,-5.179224392423635,11.27714140989846,-1.551104591487703,-33.19319664914653,22.834747864299256,0.3333333333333333,2.21407088438522,-2.3392315164569575,12.568871095897421,6.045807478685906,9.567396632535175,-2.449747259702301,27.58748945149714,3,0.800822711036258,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,160.0,3,-0.906213913358;-0.593412185733;-21.8121998632,-7.770608654105943,12.161380431236081,-0.9062139133581781,-37.9811524099076,22.439935101695717,0.0,2.144881169248182,-3.6228620799676636,11.768992378964972,5.701774347057911,9.111744594002982,-2.395000300276674,25.93298505820662,3,1.7334181712426622,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,165.0,3,0.324060189893;0.294215554874;-14.9247199291,-4.768814728106047,8.795284561287202,0.2942155548736567,-26.617512792104286,17.07988333589219,0.6666666666666666,2.079884770180055,-2.292826408692445,10.739305104803625,5.558141384393055,9.40190219516212,-3.0678835152362467,24.546493724843497,3,1.7767445110446198,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,170.0,3,-6.01083812296;5.64646471917;-11.488546077,-3.9509731602565132,8.751253138519733,-6.0108381229555015,-25.690291106457412,17.788344785944386,0.3333333333333333,2.018711688704171,-1.9571755503098502,9.88954166992146,4.904587019101738,9.519747540090142,-2.2941279046393195,22.073211244482238,3,1.0283720175307178,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,175.0,3,-2.63584026387;4.4596403477;-14.446979719,-4.207726545053499,9.550821454057363,-2.6358402638729004,-27.933282296977502,19.517829206870502,0.3333333333333333,1.9610342118840518,-2.145667076869073,9.684639123913563,4.726764296008109,8.874977371143586,-2.057294318209671,21.426572566036796,3,0.5448985141064187,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,180.0,3,1.44852119264;6.27889533345;-14.0778938812,-2.11682578503801,10.636422851975237,1.4485211926446762,-28.53916490942526,24.30551333934924,0.6666666666666666,1.9065610393317172,-1.1102848224465944,8.520170591464607,4.6317977865139595,7.2701487522489,-2.985852963073837,20.02619414600305,3,1.1161917988715695,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,185.0,3,0.381871849532;5.44913109221;-13.0956633168,-2.421553458367646,9.584974961431827,0.3818718495321154,-26.23195122594805,21.388844309212754,0.6666666666666666,1.8550323625930223,-1.3053968799674862,7.879427954159454,3.7103882415124927,7.134387070760361,-1.3376874017024987,17.096543310021406,3,1.0805094955400318,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,190.0,3,1.58913432849;5.75181447626;-11.7713451282,-1.4767987744915698,9.155066355574103,1.58913432848527,-24.21924436166802,21.26564681268488,0.6666666666666666,1.8062157214721533,-0.817620374430086,7.534234234898791,3.8856611718702614,7.266522725233905,-2.1182832171084884,17.18675168690607,3,1.0015359130354895,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,195.0,3,-3.89263829197;0.5933291678;-17.5175407041,-6.938949942763949,9.431909291586031,-3.8926382919723173,-30.369111507510794,16.4912116219829,0.3333333333333333,1.759902497844662,-3.942803621940433,7.494726059423923,3.747573076178262,6.983312237547664,-1.8147615465353235,16.80421366538317,3,1.6078580140495422,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,200.0,3,5.14931520626;0.601921523875;-18.3319523578,-4.193571875894427,12.453515540374552,0.6019215238745165,-35.129819473224266,26.74267572143541,0.6666666666666666,1.7159049353985454,-2.443941846300713,6.733280277239909,3.992523896091498,5.8668235938208895,-3.1846988979824298,16.65125945246225,3,1.2037567196981702,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,205.0,3,7.82665713641;0.102153566668;-14.7874548925,-2.2862147298139273,11.494683251571594,0.10215356666816955,-30.840590879313975,26.26816141968612,0.6666666666666666,1.674053595510776,-1.3656759472604416,6.352186395021415,3.7989383733514397,5.5540052654796135,-3.0848996827194037,15.789272472762235,3,0.8402440565288913,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,210.0,3,3.25933416853;2.69820735235;-12.0255748601,-2.022677779739847,8.667305136325423,2.6982073523490855,-23.553457327866347,19.508101768386652,0.6666666666666666,1.6341951765700435,-1.2377210560522989,5.989191911599483,3.5430314092093607,5.510315852941525,-2.812186025824336,14.790569849023303,3,1.1638480048396778,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,215.0,3,-0.90286309789;4.88460914719;-14.8416166991,-3.619956883270913,10.139918417513126,-0.9028630978902837,-28.808910617974846,21.56899685143302,0.3333333333333333,1.5961906375800423,-2.267872519763096,5.459415358967135,3.3445015554488613,5.455894360132467,-2.8487870818280605,13.76761779976233,3,1.6266709763050828,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,220.0,3,5.48342784256;-0.453900549174;-8.41323042944,-1.127901045352421,6.972803258647151,-0.45390054917357403,-18.449304576558745,16.193502485853905,0.3333333333333333,1.5599135776350415,-0.7230535470191962,4.9950372536001835,3.38437354343675,5.3998987505474405,-3.4122126961969554,13.402287203397321,3,0.8128719165798133,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,225.0,3,11.1452967016;5.62434044;-10.4861805509,2.094485530223252,11.239444327664096,5.624340439998859,-25.825841982899462,30.014813043345967,0.6666666666666666,1.5252488314653736,1.3732090705560402,4.598054651975533,2.5540466227646865,4.489848073294651,-1.746548881124168,10.942658185075235,3,1.0723771555884938,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,230.0,3,1.31961572531;0.489722787302;-14.3844662445,-4.191709243965733,8.836933972038691,0.4897227873024096,-26.143870179882644,17.76045169195118,0.6666666666666666,1.4920912481726483,-2.8092847867711073,4.468474460818068,2.410215418215383,4.783995642789032,-1.5188325529386617,10.455781474574797,3,1.132342801221279,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,235.0,3,1.68489498258;-0.518530010085;-8.97374311038,-2.602459379294431,5.626607566827048,-0.5185300100846868,-16.579727425096056,11.374808666507192,0.3333333333333333,1.4603446258711024,-1.7820857715294784,3.7328548563218216,2.1199693855345534,3.4207828981365638,-1.5334410419754758,8.99915075461912,3,0.5578553746376143,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,240.0,3,9.2536200705;-1.40777660039;-10.7162235218,-0.9567933505770251,9.992557365079985,-1.4077766003864003,-25.779681937693116,23.866095236539064,0.3333333333333333,1.4299207794987878,-0.6691233278758267,3.262063846033771,2.1336249706237282,2.3129294189954193,-2.038154406159141,8.562282098226683,3,1.1672068182806452,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,245.0,3,0.16544146732;6.73113552396;-8.19315157714,-0.4321915286180286,7.480070873154742,0.16544146732014553,-19.013717670956673,18.14933461372062,0.6666666666666666,1.4007387227743227,-0.30854542791679523,2.844808596273738,1.9636787120574992,3.279242775067094,-2.0332397460491634,7.722856938596639,3,0.9423086695514065,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,250.0,3,-4.60196151814;4.87958656224;-13.4326655196,-4.385013491821584,9.158053500146977,-4.601961518136054,-27.13487955748187,18.3648525738387,0.3333333333333333,1.3727239483188363,-3.1943884254309647,3.310335776398958,2.005156263373508,3.5271167292714036,-1.6707485153378228,8.29142006813574,3,0.3595923410049724,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,255.0,3,-1.7825530864;-0.445474228965;-8.45391380172,-3.5606470390293015,4.2901036905784204,-1.7825530863997696,-14.217855403982357,7.096561325923753,0.0,1.3458077924694474,-2.6457322204204248,2.5832776503449915,1.908805078130948,2.009720867973872,-2.15845702856187,7.325012329251853,3,0.5873570639303942,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,260.0,3,4.10927053054;-2.70339597317;-10.1100247369,-2.901383393165536,7.111714894403067,-2.7033959731671984,-20.56786255734978,14.765095771018709,0.3333333333333333,1.3199268733834966,-2.1981394967193437,2.4843742620968166,1.2839913272245966,2.0788572707055075,-0.7052370153826351,5.673985539576268,3,0.3764065736301019,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,265.0,3,2.66078970916;-7.53030765686;-5.6680123879,-3.512510111867717,5.426717140911552,-5.668012387904836,-16.993222812440976,9.968202588705541,0.3333333333333333,1.2950225927536192,-2.7123157013029653,2.0059381223512798,1.5889777933335607,1.6474750262486946,-1.9413015371535254,5.953177781856085,3,-0.0729793790664145,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,270.0,3,1.77096653171;2.31748711119;-9.44118844273,-1.784244933276429,6.636735576788546,1.7709665317092376,-18.270810062287627,14.702320195734767,0.6666666666666666,1.2710406928878115,-1.4037669629778844,1.3896171922056217,1.2668946446986953,0.6753301304949073,-1.7575235714659418,4.536757955877185,3,-0.12497819435195479,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,275.0,3,4.87983697435;-4.20626961591;-2.62329195936,-0.6499082003051319,4.85386607126287,-2.62329195935655,-12.70757995556522,11.407763554954956,0.3333333333333333,1.247930862108033,-0.5207886270296195,1.2409079783553618,1.5609535364572669,0.592874448352781,-2.6367155678001257,5.118531524510849,3,0.05158347330103563,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,280.0,3,4.89953815445;0.833167976499;-0.633445067839,1.699753687703697,2.866479361635808,0.8331679764986071,-5.420975794401584,8.820483169808977,0.6666666666666666,1.2256463824275325,1.38682226135824,0.811296082663112,0.8684509831130753,0.8461143692552897,-1.3460557552679928,2.9686479205942167,3,0.5089167668349133,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,285.0,3,-2.38452910378;2.79508928027;-6.313447474,-1.9676290991700078,4.568557175008935,-2.384529103778152,-13.316554265756615,9.3812960674166,0.3333333333333333,1.204143814314769,-1.6340482555148186,0.9879376500461006,0.45991116758605627,1.0504453942839755,-0.15454502539538972,2.1304203254875906,3,-0.4190527197724354,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,290.0,3,-2.49530787057;-5.5563487528;-3.41570813129,-3.8224549182204117,1.5705333591396018,-3.415708131290492,-7.723876063172673,0.07896622673185005,0.0,1.1833827140679622,-3.2301087997816453,1.0010578817473774,0.6984179974931825,0.8843978704991633,-0.7339086043690843,2.7360243678638394,3,-0.025232555574429938,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,295.0,3,-3.03927037196;-0.278940255185;-7.95417810986,-3.757462912335624,3.8876946157416503,-3.0392703719576524,-13.415031718948487,5.900105894277239,0.0,1.1633253799312173,-3.229932895092332,0.42178623351996086,0.32385429727890275,0.6020773178461529,-0.3827124394529941,1.2262849064929158,3,0.2161283474190271,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,300.0,3,-0.605326832846;-6.32654762705;-4.74688957175,-3.8929213438795753,2.9546637955364266,-4.746889571746113,-11.232713103824022,3.4468704160648715,0.0,1.1439366235990303,-3.4030918003409534,0.30075371626634034,0.543627135656418,0.06629238767823648,-1.049690952531845,1.6511983850645255,3,-0.24139825365087184,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,305.0,3,-2.19777160553;0.836530202789;-2.72305718021,-1.36143286098321,1.9215260747702734,-2.1977716055285246,-6.134768247372478,3.4119025254060587,0.3333333333333333,1.1251835641957675,-1.2099651152977011,0.17299323131350622,0.033275542061339786,0.1612978582004736,0.0903322024010221,0.25565426022599036,3,0.07778989904163486,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,310.0,3,-0.155429392187;-1.65948697352;-2.64181447032,-1.4855769453399335,1.2522824013019902,-1.659486973517732,-4.596418884136917,1.6252649934570504,0.0,1.10703544219261,-1.3419416296171862,-0.14697645532840267,0.5715289555774359,-0.08961432401933798,-1.5667330872179963,1.2727801765611908,3,-0.01877687921742105,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,315.0,3,-1.79418001236;3.37156580765;-3.1396896421,-0.5207679489372237,3.4373384464467174,-1.7941800123598775,-9.05959001169899,8.018054113824544,0.3333333333333333,1.0894634510466956,-0.47800405643429245,-0.062318004166555675,0.39413871146620766,-0.03050528417642351,-1.041412840968311,0.9167768326351997,3,-0.26112658953235024,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,320.0,3,-4.01318690628;2.73386355461;-3.44617931561,-1.5751675557592255,3.742483965840625,-3.446179315612624,-10.872013110809647,7.721677999291195,0.3333333333333333,1.072440584624091,-1.4687690659444308,-0.3038572663962443,0.3440486141158576,-0.20729649560373475,-1.1585214033862918,0.5508068705938032,3,-0.11019509960022689,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,325.0,3,-6.01422930969;0.516828142457;0.828055467573,-1.5564485665546142,3.8636863844522904,0.5168281424565858,-11.154377620429893,8.041480487320664,0.6666666666666666,1.0559414987067972,-1.4739912849914354,-0.4015569517972996,0.6760435928613412,-0.18256928782615217,-2.080942335590532,1.2778284319959328,3,-0.22678973671335834,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,330.0,3,-4.65646273358;-3.02961494125;-0.41671515167,-2.700930942165631,2.1388991953841074,-3.0296149412473676,-8.014251094985886,2.6123892106546234,0.0,1.0399423850900276,-2.597192864614141,-0.6316395175025662,1.04065862158088,-0.10844383123604923,-3.2167788443977097,1.9534998093925775,3,-0.18159297381595024,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,335.0,3,-2.3446826596;2.3394453545;3.21415178995,1.0696381616154134,2.9890580187891085,2.339445354497287,-6.355593585376322,8.494869908607148,0.6666666666666666,1.0244208569543556,1.0441393831003116,-0.8720718729975921,0.7671657762985233,-0.6189329359225464,-2.777817309041355,1.0336735630461704,3,-0.2343784314236501,block_level_descriptive_with_n3
