source,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,elapsed_protocol_midpoint_min,baseline_method,distance_nm,time_model,observed_force_pN,fitted_force_pN,residual_force_pN
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,50.0,block_fixed_linear_within,308.68846098965116,293.8034885461166,14.884972443534537
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,50.0,block_fixed_linear_within,253.3711713628095,241.3590242736871,12.01214708912238
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,50.0,block_fixed_linear_within,170.49204381597474,180.10265128309288,-9.610607467118143
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,50.0,block_fixed_linear_within,124.496516284014,137.68645092225628,-13.189934638242278
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,50.0,block_fixed_linear_within,101.53699828662594,122.47890580039486,-20.94190751376891
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,50.0,block_fixed_linear_within,75.14631629910507,117.43390247901452,-42.287586179909454
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,50.0,block_fixed_linear_within,53.8134333752956,64.5563489438036,-10.742915568507996
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,50.0,block_fixed_linear_within,31.48733936999663,39.14162168037072,-7.654282310374089
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,50.0,block_fixed_linear_within,24.67136736983112,17.025086274794386,7.646281095036734
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,50.0,block_fixed_linear_within,16.158005139104773,-36.88049782464977,53.038502963754546
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,50.0,block_fixed_quadratic_within,647.5858992744534,652.4588494082827,-4.872950133829363
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,50.0,block_fixed_quadratic_within,610.0775195719534,602.3394301873982,7.738089384555224
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,50.0,block_fixed_quadratic_within,591.7140881284829,570.3965402338812,21.317547894601717
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,50.0,block_fixed_quadratic_within,539.3459203945359,535.1178178072287,4.228102587307262
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,50.0,block_fixed_quadratic_within,499.06393387858293,512.2483276300958,-13.184393751512857
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,50.0,block_fixed_quadratic_within,425.709420030895,440.93581601202,-15.226395981124995
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,50.0,block_fixed_quadratic_within,345.1436078665281,320.75850178352664,24.38510608300146
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,50.0,block_fixed_quadratic_within,308.68846098965116,295.7378976755919,12.950563314059252
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,50.0,block_fixed_quadratic_within,253.3711713628095,252.7948704882069,0.5763008746025946
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,50.0,block_fixed_quadratic_within,170.49204381597474,189.60760651408776,-19.115562698113024
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,50.0,block_fixed_quadratic_within,124.496516284014,135.10209202932626,-10.605575745312251
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,50.0,block_fixed_quadratic_within,101.53699828662594,109.72783011486513,-8.190831828239183
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,50.0,block_fixed_quadratic_within,75.14631629910507,112.5184932601081,-37.372176961003035
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,50.0,block_fixed_quadratic_within,53.8134333752956,69.36430267090032,-15.550869295604713
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,50.0,block_fixed_quadratic_within,31.48733936999663,43.578110835732545,-12.090771465735916
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,50.0,block_fixed_quadratic_within,24.67136736983112,19.101578631648383,5.569788738182737
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,50.0,block_fixed_quadratic_within,16.158005139104773,-43.2860238450563,59.44402898416107
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,100.0,global_time_poly1,77.1145314721433,64.97818026000981,12.13635121213349
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,100.0,global_time_poly1,69.70055032333649,57.723939080692894,11.976611242643592
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,100.0,global_time_poly1,63.47252441860219,53.46671701143255,10.005807407169641
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,100.0,global_time_poly1,53.2295331412228,49.859120672194805,3.370412469027997
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,100.0,global_time_poly1,44.768997403444025,48.522465600712074,-3.753468197268049
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,100.0,global_time_poly1,35.899092555903195,41.43297649149058,-5.533883935587383
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,100.0,global_time_poly1,23.653616810090103,36.01146901007938,-12.357852199989278
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,100.0,global_time_poly1,16.802909801856053,31.714724988186678,-14.911815186330625
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,100.0,global_time_poly1,13.664789815096258,25.760040826744145,-12.095251011647887
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,100.0,global_time_poly1,10.846485967599513,19.137837301889814,-8.291351334290301
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,100.0,global_time_poly1,9.53407831755123,14.841423488170667,-5.307345170619437
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,100.0,global_time_poly1,5.2478576350838555,13.777013959838506,-8.52915632475465
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,100.0,global_time_poly1,5.43289951858605,8.063716982329462,-2.630817463743412
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,100.0,global_time_poly1,4.730318851211664,2.0560244698187145,2.67429438139295
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,100.0,global_time_poly1,7.358507350586739,0.1807304192682924,7.177776931318446
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,100.0,global_time_poly1,6.697543219070374,-2.2106912182681997,8.908234437338574
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,100.0,global_time_poly1,8.248576504102452,-8.912876239103788,17.16145274320624
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,100.0,global_time_poly2,77.1145314721433,84.8733754470395,-7.758843974896209
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,100.0,global_time_poly2,69.70055032333649,64.52529369295507,5.175256630381412
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,100.0,global_time_poly2,63.47252441860219,56.9827746790129,6.489749739589293
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,100.0,global_time_poly2,53.2295331412228,49.72310690883526,3.5064262323875397
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,100.0,global_time_poly2,44.768997403444025,46.00828683188578,-1.239289428441758
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,100.0,global_time_poly2,35.899092555903195,35.28248817850337,0.616604377399824
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,100.0,global_time_poly2,23.653616810090103,26.520008235810906,-2.8663914257208027
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,100.0,global_time_poly2,16.802909801856053,21.46101162662829,-4.658101824772238
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,100.0,global_time_poly2,13.664789815096258,15.093094195985922,-1.4283043808896636
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,100.0,global_time_poly2,10.846485967599513,9.643187299374453,1.2032986682250595
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,100.0,global_time_poly2,9.53407831755123,7.52817201937078,2.0059062981804505
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,100.0,global_time_poly2,5.2478576350838555,8.075478765719293,-2.8276211306354373
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,100.0,global_time_poly2,5.43289951858605,5.277015378829443,0.15588413975660664
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,100.0,global_time_poly2,4.730318851211664,4.0283387919082,0.7019800593034642
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,100.0,global_time_poly2,7.358507350586739,6.972988191622929,0.3855191589638096
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,100.0,global_time_poly2,6.697543219070374,7.574831215805761,-0.8772879967353875
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,100.0,global_time_poly2,8.248576504102452,6.833361646198258,1.4152148579041945
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,100.0,global_time_poly3,77.1145314721433,81.85738380761329,-4.7428523354699905
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,100.0,global_time_poly3,69.70055032333649,64.62934708462723,5.071203238709259
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,100.0,global_time_poly3,63.47252441860219,57.989506111883934,5.483018306718257
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,100.0,global_time_poly3,53.2295331412228,51.18320541694936,2.0463277242734392
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,100.0,global_time_poly3,44.768997403444025,47.290108186713596,-2.5211107832695703
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,100.0,global_time_poly3,35.899092555903195,37.02200095028327,-1.122908394380076
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,100.0,global_time_poly3,23.653616810090103,27.056098122493818,-3.402481312403715
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,100.0,global_time_poly3,16.802909801856053,21.97722658409891,-5.174316782242858
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,100.0,global_time_poly3,13.664789815096258,15.05207716289261,-1.3872873477963523
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,100.0,global_time_poly3,10.846485967599513,8.75645040721058,2.090035560388932
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,100.0,global_time_poly3,9.53407831755123,6.044889644982122,3.4891886725691084
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,100.0,global_time_poly3,5.2478576350838555,6.146837345774442,-0.8989797106905861
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,100.0,global_time_poly3,5.43289951858605,3.773418486625234,1.6594810319608158
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,100.0,global_time_poly3,4.730318851211664,3.285958797028771,1.4443600541828934
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,100.0,global_time_poly3,7.358507350586739,6.650241038353379,0.7082663122333592
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,100.0,global_time_poly3,6.697543219070374,8.014719903693921,-1.317176684623547
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,100.0,global_time_poly3,8.248576504102452,9.673344054262529,-1.4247675501600767
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,100.0,global_time_poly4,77.1145314721433,78.69751280259163,-1.5829813304483338
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,100.0,global_time_poly4,69.70055032333649,66.23030729131536,3.4702430320211306
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,100.0,global_time_poly4,63.47252441860219,61.182703549075,2.2898208695271904
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,100.0,global_time_poly4,53.2295331412228,53.773096572413124,-0.5435634311903215
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,100.0,global_time_poly4,44.768997403444025,47.546189190184215,-2.7771917867401896
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,100.0,global_time_poly4,35.899092555903195,37.77563430662415,-1.8765417507209534
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,100.0,global_time_poly4,23.653616810090103,23.27156196444523,0.38205484564487335
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,100.0,global_time_poly4,16.802909801856053,19.271891354407483,-2.46898155255143
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,100.0,global_time_poly4,13.664789815096258,13.054295552793286,0.6104942623029714
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,100.0,global_time_poly4,10.846485967599513,8.063664153078168,2.782821814521345
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,100.0,global_time_poly4,9.53407831755123,6.300658269926958,3.2334200476242723
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,100.0,global_time_poly4,5.2478576350838555,5.817391312328567,-0.5695336772447117
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,100.0,global_time_poly4,5.43289951858605,6.3412753079212845,-0.9083757893352349
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,100.0,global_time_poly4,4.730318851211664,7.364571592380626,-2.634252741168962
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,100.0,global_time_poly4,7.358507350586739,7.519745026475734,-0.1612376758889953
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,100.0,global_time_poly4,6.697543219070374,7.498743222498558,-0.8012000034281845
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,100.0,global_time_poly4,8.248576504102452,6.693571637027292,1.5550048670751604
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,100.0,global_time_poly5,77.1145314721433,77.38490194573279,-0.2703704735894945
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,100.0,global_time_poly5,69.70055032333649,68.92466678200141,0.7758835413350766
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,100.0,global_time_poly5,63.47252441860219,62.51465267168402,0.9578717469181726
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,100.0,global_time_poly5,53.2295331412228,53.67278982851164,-0.44325668728883727
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,100.0,global_time_poly5,44.768997403444025,46.87907821943143,-2.110080815987402
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,100.0,global_time_poly5,35.899092555903195,35.44385531713276,0.45523723877043665
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,100.0,global_time_poly5,23.653616810090103,22.077438446837927,1.5761783632521755
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,100.0,global_time_poly5,16.802909801856053,18.311509245165006,-1.5085994433089525
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,100.0,global_time_poly5,13.664789815096258,13.336819243383756,0.3279705717125019
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,100.0,global_time_poly5,10.846485967599513,9.66248375669227,1.1840022109072432
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,100.0,global_time_poly5,9.53407831755123,8.056360035141616,1.4777182824096151
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,100.0,global_time_poly5,5.2478576350838555,7.547661244277238,-2.2998036091933827
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,100.0,global_time_poly5,5.43289951858605,6.373149957187566,-0.9402504386015167
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,100.0,global_time_poly5,4.730318851211664,5.371451259412794,-0.6411324082011296
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,100.0,global_time_poly5,7.358507350586739,5.639654873658975,1.718852476927764
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,100.0,global_time_poly5,6.697543219070374,6.22136899913056,0.47617421993981424
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,100.0,global_time_poly5,8.248576504102452,8.984971280104764,-0.736394776002312
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,100.0,block_fixed_linear_within,77.1145314721433,69.29965263179271,7.8148788403505876
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,100.0,block_fixed_linear_within,69.70055032333649,62.17733563399132,7.523214689345167
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,100.0,block_fixed_linear_within,63.47252441860219,58.152855329846346,5.319669088755845
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,100.0,block_fixed_linear_within,53.2295331412228,54.672168115827404,-1.4426349746046014
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,100.0,block_fixed_linear_within,44.768997403444025,53.29903071845535,-8.530033315011323
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,100.0,block_fixed_linear_within,35.899092555903195,46.58418688473888,-10.685094328835682
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,100.0,block_fixed_linear_within,23.653616810090103,25.25354494482968,-1.599928134739578
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,100.0,block_fixed_linear_within,16.802909801856053,21.19246193341044,-4.389552131554385
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,100.0,block_fixed_linear_within,13.664789815096258,15.489879697091968,-1.8250898819957104
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,100.0,block_fixed_linear_within,10.846485967599513,9.100948892974666,1.7455370746248473
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,100.0,block_fixed_linear_within,9.53407831755123,4.912951113387947,4.621127204163284
